Shipment Date,Matching Fields,Consignee,Consignee Full Address,Consignee Email 1,Consignee Phone 1,Consignee Website 1,Consignee Profile,Consignee Trade Roles,Shipper,Shipper Full Address,Shipper Email 1,Shipper Phone 1,Shipper Website 1,Shipper Profile,Shipper Trade Roles,Notify Party,HS Code,Goods Shipped,Volume (TEU),Gross Weight (kg)
2018-01-04,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo Argentina S.A.,"Avenida Domingo Faustino Sarmiento 94, Chivilcoy, Buenos Aires, Argentina",info@transcargoarg.com.ar,+54 9 11 5218 7500,transcargoarg.com.ar,https://panjiva.com/Transcargo-Argentina-S-A/1296900,"Manufacturer, Logistics, Wholesale",NEWS LOGISTICS EIRELI,93062900,27 DRUMS LEAD SHOT,1.0,27000.0
2017-12-16,HS Code (4-digit): 9306,Walsywa Ind E Comercio De Produtos Metalurgicos Ltda,R RUBENS PEDRO RIBEIRO 115 LOT VILA RIBEIRO III NOSSA SENHORA DA PAZ - BALNEARIO DE PICARRAS - SC - 88380000,,,,https://panjiva.com/Walsywa-Ind-E-Comercio-De-Produtos-Metalurgicos-Ltda/41813106,Manufacturer,"Yibin Yili Group Co., Ltd.","Mannargudi, Tamil Nadu, India",,,,https://panjiva.com/Yibin-Yili-Group-Co-Ltd/36060576,"",CAPITAL TRADE IMPORTACAO E EXPORTACAO LTDA,93063000,24 PALLETS TOOL ACCESSORIES ( POWERLOADS),1.0,10866.0
2017-12-14,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo Argentina S.A.,"Avenida Domingo Faustino Sarmiento 94, Chivilcoy, Buenos Aires, Argentina",info@transcargoarg.com.ar,+54 9 11 5218 7500,transcargoarg.com.ar,https://panjiva.com/Transcargo-Argentina-S-A/1296900,"Manufacturer, Logistics, Wholesale",NEWS LOGISTICS EIRELI,93062900,21 DRUMS LEAD SHOT,1.0,21000.0
2017-12-07,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo Argentina S.A.,"Avenida Domingo Faustino Sarmiento 94, Chivilcoy, Buenos Aires, Argentina",info@transcargoarg.com.ar,+54 9 11 5218 7500,transcargoarg.com.ar,https://panjiva.com/Transcargo-Argentina-S-A/1296900,"Manufacturer, Logistics, Wholesale",NEWS LOGISTICS EIRELI,93062900,"27 DRUMS LEAD SHOT , CHUMBO EM BAGOS",1.0,27000.0
2017-12-06,HS Code (4-digit): 9306,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Aurora International Logistic Co., Ltd.",China,,,,https://panjiva.com/Aurora-International-Logistic-Co-Ltd/36083802,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93060000,PLASTIC BALL,2.0,26040.0
2017-12-03,HS Code (4-digit): 9306,Figwal Transportes Internacionais,"Rua Félix de Sousa, 71 - Vila Congonhas, São Paulo - SP, 04612-080, Brazil",rba@figwal.com,+55 19 3738 1600,,https://panjiva.com/Figwal-Transportes-Internacionais/2311124,"Manufacturer, Logistics",Italsempione Sp A,China,,,,https://panjiva.com/Italsempione-SpA/36044220,"",FIGWAL TRANSPORTES INTERNACIONAIS LTDA,93063000,"EMPTY UNPRIMED CASES,ESTOJOS CARTUCHOS VAZIOS",1.0,4381.0
2017-11-30,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo Argentina S.A.,"Avenida Domingo Faustino Sarmiento 94, Chivilcoy, Buenos Aires, Argentina",info@transcargoarg.com.ar,+54 9 11 5218 7500,transcargoarg.com.ar,https://panjiva.com/Transcargo-Argentina-S-A/1296900,"Manufacturer, Logistics, Wholesale",NEWS LOGISTICS EIRELI,93062900,"LEAD SHOT (27 DRUMS) WOODEN PALLETS: YES - FUMIGATED: YES TOTAL M3 FOR CONT: 8,775 M3 27 (TWENTY SEVEN) UNDER P.O.: 4500277557",1.0,27000.0
2017-11-13,HS Code (4-digit): 9306,Rocomex,"Avenida Geremário Dantas, 1450 - Pechincha, Rio de Janeiro - RJ, 22760-401, Brazil",,,,https://panjiva.com/Rocomex/36028218,"","Shandong Shengjian Biotech Co., Ltd.",China,,,,https://panjiva.com/Shandong-Shengjian-Biotech-Co-Ltd/44913799,"",ROCOMEX,93069000,3900 CARTONS FIELD PAINTBALL 3900CTNS,2.0,26200.0
2017-11-12,HS Code (4-digit): 9306,Pavei Brasil Ltda Epp,"Rua Coronel Marcos Rovaris, 165 - Centro, Içara - SC, 88820-000, Brazil",,,,https://panjiva.com/Pavei-Brasil-Ltda-Epp/46252828,"","Jc Link International Logistics Co., Ltd.",China,,,,https://panjiva.com/Jc-Link-International-Logistics-Co-Ltd/36067706,Logistics,QUANTUM LOGISTICA LTDA,93069000,445CTNS PLASTIC BALL,0.87,6938.0
2017-11-03,HS Code (4-digit): 9306,Mega Multimodal Imp. E Exp. Ltda,"Av. São Francisco, 65 - 72 - Centro, Santos - SP, 11013-201, Brazil",,+55 13 3027 4008,,https://panjiva.com/Mega-Multimodal-Imp-E-Exp-Ltda/38691589,"Manufacturer, Trading Company",Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",MEGA MULTIMODAL IMPORTACAO E EXPORTACAO LTDA,93069000,M9 LINKS,2.0,16346.0
2017-11-02,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo Argentina S.A.,"Avenida Domingo Faustino Sarmiento 94, Chivilcoy, Buenos Aires, Argentina",info@transcargoarg.com.ar,+54 9 11 5218 7500,transcargoarg.com.ar,https://panjiva.com/Transcargo-Argentina-S-A/1296900,"Manufacturer, Logistics, Wholesale",NEWS LOGISTICS EIRELI,93062900,"LEAD SHOT # 3 (1 DRUM) LEAD SHOT # 5 (1 DRUM) LEAD SHOT # 7 1,2 (17 DRUMS) LEAD SHOT # 9 (1 DRUM) WOODEN PALLETS: YES - FUMIGATED: YES TOTAL M3 FOR CONT: 6,500 M3 20 (TWENTY) UNDER P.O.: 4500272707",1.0,20000.0
2017-10-28,HS Code (4-digit): 9306,Royal Agenciamentos De Cargas Ltda Epp,"R. Lauro Muller, 495 - Centro, Itajaí - SC, Brazil",,,,https://panjiva.com/Royal-Agenciamentos-De-Cargas-Ltda-Epp/41674672,Logistics,"Top Gear Shipping Shenzhen Co., Ltd.",China,,,,https://panjiva.com/Top-Gear-Shipping-Shenzhen-Co-Ltd/44915553,Logistics,ROYAL AGENCIAMENTOS DE CARGAS LTDA EPP,93060000,831 CARTON COUNT AIRSOFT BALL,1.0,15556.0
2017-10-16,HS Code (4-digit): 9306,Rocomex,"Avenida Geremário Dantas, 1450 - Pechincha, Rio de Janeiro - RJ, 22760-401, Brazil",,,,https://panjiva.com/Rocomex/36028218,"","Shandong Shengjian Biotech Co., Ltd.",China,,,,https://panjiva.com/Shandong-Shengjian-Biotech-Co-Ltd/44913799,"",ROCOMEX,93069000,3900 CARTONS PREMIUM PAINTBALL 195 CTNS FIELD PAINTBALL 3705CTNS,2.0,26060.0
2017-10-14,HS Code (4-digit): 9306,Hellmann Worldwide Logistics,"Av. Dr. Chucri Zaidan, 80 - Vila Gertrudes, São Paulo - SP, 04583-909, Brazil",,,,https://panjiva.com/Hellmann-Worldwide-Logistics/36068312,Logistics,Hellmann Worldwide Logistics,"Reconquista 656, C1003ABN CABA, Argentina",,,,https://panjiva.com/Hellmann-Worldwide-Logistics/40497080,"Manufacturer, Logistics",HELLMANN WORLDWIDE LOGISTICS,93062900,ERATED CONTAINER SET AT THE SHIPPER´S REQUESTED CARRYING TEMPERATURE OF MINUS +2 C DEGREES CELSIUS.,2.0,24000.0
2017-10-10,HS Code (4-digit): 9306,Bdp International,AV ALFREDO EGIDIO DE SOUZA ARANHA 100 BLOCO VILA CRUZEIRO - SAO PAULO - SP - 4726170,,,,https://panjiva.com/Bdp-International/41535121,"",Bolte Lojistik Hiz Ltd. Sti,"Oruçreis Mh., Vadi Caddesi, 34200 Esenler/Istanbul Province, Turkey",,+90 212 346 0601,,https://panjiva.com/Bolte-Lojistik-Hiz-Ltd-Sti/29487166,"",BDP INTERNATIONAL,93069000,BOMB BODY KIT,7.0,78400.0
2017-10-09,HS Code (4-digit): 9306,Figwal Transportes Internacionais,"Rua Félix de Sousa, 71 - Vila Congonhas, São Paulo - SP, 04612-080, Brazil",rba@figwal.com,+55 19 3738 1600,,https://panjiva.com/Figwal-Transportes-Internacionais/2311124,"Manufacturer, Logistics",Rohlig Logistics,Belgium,,,,https://panjiva.com/Rohlig-Logistics/36062787,Logistics,FIGWAL TRANSPORTES INTERNACIONAIS LTDA,93062900,"12 PALLETS 660 000 UNPRIMED CASES , ESTOJO (CARTUCHO VAZIO) IN 300 BOXES",1.0,4724.0
2017-10-01,HS Code (4-digit): 9306,Walsywa Ind E Comercio De Produtos Metalurgicos Ltda,R RUBENS PEDRO RIBEIRO 115 LOT VILA RIBEIRO III NOSSA SENHORA DA PAZ - BALNEARIO DE PICARRAS - SC - 88380000,,,,https://panjiva.com/Walsywa-Ind-E-Comercio-De-Produtos-Metalurgicos-Ltda/41813106,Manufacturer,"Yibin Yili Group Co., Ltd.","Mannargudi, Tamil Nadu, India",,,,https://panjiva.com/Yibin-Yili-Group-Co-Ltd/36060576,"",WALSYWA IND E COMERCIO DE PRODUTOS METALURGICOS LTDA,93063000,TOOL ACCESSORIES( POWERLOADS),1.0,9016.0
2017-10-01,HS Code (4-digit): 9306,Ancora Chumbadores Ltda,"Av. Belizário Ramos, 2276 - Centro, Lages - SC, Brazil",,,,https://panjiva.com/Ancora-Chumbadores-Ltda/39582367,"","Sichuan Nanshan Powder Actuated Fastening System Co., Ltd.",China,,,,https://panjiva.com/Sichuan-Nanshan-Powder-Actuated-Fastening-System-Co-Ltd/44916076,"",CUSTOMS ASSESSORIA EM COMERCIO EXTERIOR LTDA,93063000,40 PALLETS TOOL ACCESSORIES (POWERLOADS),2.0,20830.0
2017-09-29,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo Argentina S.A.,"Avenida Domingo Faustino Sarmiento 94, Chivilcoy, Buenos Aires, Argentina",info@transcargoarg.com.ar,+54 9 11 5218 7500,transcargoarg.com.ar,https://panjiva.com/Transcargo-Argentina-S-A/1296900,"Manufacturer, Logistics, Wholesale",NEWS LOGISTICS EIRELI,93062900,"LEAD SHOT # 3 (2 DRUMS) LEAD SHOT # 5 (3 DRUMS) LEAD SHOT # 7 1,2 (22 DRUMS) WOODEN PALLETS: YES - FUMIGATED: YES TOTAL M3 FOR CONT: 8,775 M3 27 (TWENTY SEVEN) UNDER P.O.: 4500269627",1.0,27000.0
2017-09-23,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo Argentina S.A.,"Avenida Domingo Faustino Sarmiento 94, Chivilcoy, Buenos Aires, Argentina",info@transcargoarg.com.ar,+54 9 11 5218 7500,transcargoarg.com.ar,https://panjiva.com/Transcargo-Argentina-S-A/1296900,"Manufacturer, Logistics, Wholesale",NEWS LOGISTICS EIRELI,93062900,"27 BUNDLES LEAD SHOT # 3 (1 DRUM) LEAD SHOT # 5 (2 DRUMS) LEAD SHOT # 7 (2 DRUMS) LEAD SHOT # 7 1,2 (22 DRUMS)",1.0,27845.0
2017-09-21,HS Code (4-digit): 9306,Walsywa Ind E Comercio De Produtos Metalurgicos Ltda,R RUBENS PEDRO RIBEIRO 115 LOT VILA RIBEIRO III NOSSA SENHORA DA PAZ - BALNEARIO DE PICARRAS - SC - 88380000,,,,https://panjiva.com/Walsywa-Ind-E-Comercio-De-Produtos-Metalurgicos-Ltda/41813106,Manufacturer,"Yibin Yili Group Co., Ltd.","Mannargudi, Tamil Nadu, India",,,,https://panjiva.com/Yibin-Yili-Group-Co-Ltd/36060576,"",WALSYWA IND E COMERCIO DE PRODUTOS METALURGICOS LTDA,93063000,TOOL ACCESSORIES( POWERLOADS),1.0,9016.0
2017-09-01,HS Code (4-digit): 9306,Bdp International,AV ALFREDO EGIDIO DE SOUZA ARANHA 100 BLOCO VILA CRUZEIRO - SAO PAULO - SP - 4726170,,,,https://panjiva.com/Bdp-International/41535121,"",Bolte Lojistik Hiz Ltd. Sti,"Oruçreis Mh., Vadi Caddesi, 34200 Esenler/Istanbul Province, Turkey",,+90 212 346 0601,,https://panjiva.com/Bolte-Lojistik-Hiz-Ltd-Sti/29487166,"",BDP INTERNATIONAL,93069000,BOMB BODY KIT,13.0,152551.0
2017-08-26,HS Code (4-digit): 9306,Importcargo Do Brasil Agenciamento De Cargas Ltda Me,"R. Araranguá, 205 - São Jorge, Novo Hamburgo - RS, 93534-220, Brazil",,,,https://panjiva.com/Importcargo-Do-Brasil-Agenciamento-De-Cargas-Ltda-Me/39204149,"Manufacturer, Trading Company, Logistics",Fgs Consulting Srl,"Via Guicciardini, 24O, 70014 Conversano Bari, Italy",,,,https://panjiva.com/Fgs-Consulting-Srl/37584579,"",IMPORTCARGO DO BRASIL AGENCIAMENTO DE CARGAS LTDA ME,93060000,672 CARTON EMPTY UNPRIMED CASES,2.0,8562.0
2017-08-20,HS Code (4-digit): 9306,Figwal Transportes Internacionais,"Rua Félix de Sousa, 71 - Vila Congonhas, São Paulo - SP, 04612-080, Brazil",rba@figwal.com,+55 19 3738 1600,,https://panjiva.com/Figwal-Transportes-Internacionais/2311124,"Manufacturer, Logistics",Rohlig Logistics,Belgium,,,,https://panjiva.com/Rohlig-Logistics/36062787,Logistics,FIGWAL TRANSPORTES INTERNACIONAIS LTDA,93062900,"44 PACKAGES (24 PALLETS CONTAINING 25 BOXES EACH, + 20 SEPARATE BOXES) (WOODEN TREATED AND CERTIFIED PALLETS) 1 364 000 EMPTY UNPRIMED CASES , ESTOJO (CARTUCHO VAZIO) IN 620 BOXES",2.0,8222.0
2017-08-20,HS Code (4-digit): 9306,Companhia Brasileira De Comercio Exterior Cbce,"R. Hungria, 544 - Jardins, São Paulo - SP, Brazil",,,,https://panjiva.com/Companhia-Brasileira-De-Comercio-Exterior-Cbce/38982894,"",Euro Italian Freight Systems,"Via Guicciardini, 24O, 70014 Conversano Bari, Italy",,,,https://panjiva.com/Euro-Italian-Freight-Systems/36042994,Logistics,CRAFT MULTIMODAL,93062900,"2 WOODEN PALLETS WADS,BUCHA PLASTICA",0.04,331.0
2017-08-19,HS Code (4-digit): 9306,Mega Multimodal Imp. E Exp. Ltda,"Av. São Francisco, 65 - 72 - Centro, Santos - SP, 11013-201, Brazil",,+55 13 3027 4008,,https://panjiva.com/Mega-Multimodal-Imp-E-Exp-Ltda/38691589,"Manufacturer, Trading Company",Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",MEGA MULTIMODAL IMPORTACAO E EXPORTACAO LTDA,93069000,8 PLASTIC PALLETS LINKS M9,1.0,5448.0
2017-08-05,HS Code (4-digit): 9306,Figwal Transportes Internacionais,"Rua Félix de Sousa, 71 - Vila Congonhas, São Paulo - SP, 04612-080, Brazil",rba@figwal.com,+55 19 3738 1600,,https://panjiva.com/Figwal-Transportes-Internacionais/2311124,"Manufacturer, Logistics",Rohlig Logistics,Belgium,,,,https://panjiva.com/Rohlig-Logistics/36062787,Logistics,FIGWAL TRANSPORTES INTERNACIONAIS LTDA,93062900,"24 PACKAGES 1 239 000 EMPTY UNPRIMED CASES , ESTOJO (CARTUCHO VAZIO) IN 579 BOXES",2.0,8893.0
2017-07-31,HS Code (4-digit): 9306,Walsywa Ind E Comercio De Produtos Metalurgicos Ltda,R RUBENS PEDRO RIBEIRO 115 LOT VILA RIBEIRO III NOSSA SENHORA DA PAZ - BALNEARIO DE PICARRAS - SC - 88380000,,,,https://panjiva.com/Walsywa-Ind-E-Comercio-De-Produtos-Metalurgicos-Ltda/41813106,Manufacturer,"Yibin Yili Group Co., Ltd.","Mannargudi, Tamil Nadu, India",,,,https://panjiva.com/Yibin-Yili-Group-Co-Ltd/36060576,"",WALSYWA IND E COMERCIO DE PRODUTOS METALURGICOS LTDA,93063000,TOOL ACCESSORIES( POWERLOADS),1.0,10310.0
2017-07-29,HS Code (4-digit): 9306,Mega Multimodal Imp. E Exp. Ltda,"Av. São Francisco, 65 - 72 - Centro, Santos - SP, 11013-201, Brazil",,+55 13 3027 4008,,https://panjiva.com/Mega-Multimodal-Imp-E-Exp-Ltda/38691589,"Manufacturer, Trading Company",Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",MEGA MULTIMODAL IMPORTACAO E EXPORTACAO LTDA,93069000,25 PCE METAL LINKS M16A2,2.0,16421.0
2017-07-20,HS Code (4-digit): 9306,Ocean Express Servicos Em Comercio Exterior Ltda,"R. Tapes, 195 - Ideal, Novo Hamburgo - RS, 93336-020, Brazil",,,,https://panjiva.com/Ocean-Express-Servicos-Em-Comercio-Exterior-Ltda/42209980,Logistics,Multitrade Spain Sl,"Passeig del Ferrocarril, 339, 08860 Castelldefels, Barcelona, Spain",,,,https://panjiva.com/Multitrade-Spain-Sl/37740003,"Manufacturer, Trading Company",OCEAN EXPRESS SERVICOS EM COMERCIO EXTERIOR LTDA,93063000,1X40´HQ S.T.C.:  EMPTY UMPRIMED CASE,2.0,8789.0
2017-07-20,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo Argentina S.A.,"Avenida Domingo Faustino Sarmiento 94, Chivilcoy, Buenos Aires, Argentina",info@transcargoarg.com.ar,+54 9 11 5218 7500,transcargoarg.com.ar,https://panjiva.com/Transcargo-Argentina-S-A/1296900,"Manufacturer, Logistics, Wholesale",NEWS LOGISTICS EIRELI,93062900,27 DRUMS LEAD SHOT,1.0,27000.0
2017-07-16,HS Code (4-digit): 9306,Figwal Transportes Internacionais,"Rua Félix de Sousa, 71 - Vila Congonhas, São Paulo - SP, 04612-080, Brazil",rba@figwal.com,+55 19 3738 1600,,https://panjiva.com/Figwal-Transportes-Internacionais/2311124,"Manufacturer, Logistics",Italsempione Sp A,China,,,,https://panjiva.com/Italsempione-SpA/36044220,"",FIGWAL TRANSPORTES INTERNACIONAIS LTDA,93060000,"325 PACKAGE EMPTY UNPRIMED CASES,ESTOJOS CARTUCHOS VAZIOS",1.0,4321.0
2017-07-16,HS Code (4-digit): 9306,Figwal Transportes Internacionais,"Rua Félix de Sousa, 71 - Vila Congonhas, São Paulo - SP, 04612-080, Brazil",rba@figwal.com,+55 19 3738 1600,,https://panjiva.com/Figwal-Transportes-Internacionais/2311124,"Manufacturer, Logistics",Rohlig Logistics,Belgium,,,,https://panjiva.com/Rohlig-Logistics/36062787,Logistics,FIGWAL TRANSPORTES INTERNACIONAIS LTDA,93062900,"44 PACKAGES 24 PALLETS + 20 BOXES 1 961 100 EMPTY UNPRIMED CASES , ESTOJO (CARTUCHO VAZIO) IN 620 BOXES",2.0,10264.0
2017-07-13,HS Code (4-digit): 9306,Walsywa Ind E Comercio De Produtos Metalurgicos Ltda,R RUBENS PEDRO RIBEIRO 115 LOT VILA RIBEIRO III NOSSA SENHORA DA PAZ - BALNEARIO DE PICARRAS - SC - 88380000,,,,https://panjiva.com/Walsywa-Ind-E-Comercio-De-Produtos-Metalurgicos-Ltda/41813106,Manufacturer,"Yibin Yili Group Co., Ltd.","Mannargudi, Tamil Nadu, India",,,,https://panjiva.com/Yibin-Yili-Group-Co-Ltd/36060576,"",WALSYWA IND E COMERCIO DE PRODUTOS METALURGICOS LTDA,93063000,TOOL ACCESSORIES( POWERLOADS),1.0,9176.0
2017-07-01,HS Code (4-digit): 9306,Figwal Transportes Internacionais,"Rua Félix de Sousa, 71 - Vila Congonhas, São Paulo - SP, 04612-080, Brazil",rba@figwal.com,+55 19 3738 1600,,https://panjiva.com/Figwal-Transportes-Internacionais/2311124,"Manufacturer, Logistics",Rohlig Logistics,Belgium,,,,https://panjiva.com/Rohlig-Logistics/36062787,Logistics,FIGWAL TRANSPORTES INTERNACIONAIS LTDA,93062900,"44 PACKAGES (24 PALLETS + 20 BOXES) (WOODEN TREATED AND CERTIFIED PALLETS) 1 364 000 EMPTY UNPRIMED CASES , ESTOJO (CARTUCHO VAZIO) IN 620 BOXES",2.0,8222.0
2017-06-28,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo Argentina S.A.,"Avenida Domingo Faustino Sarmiento 94, Chivilcoy, Buenos Aires, Argentina",info@transcargoarg.com.ar,+54 9 11 5218 7500,transcargoarg.com.ar,https://panjiva.com/Transcargo-Argentina-S-A/1296900,"Manufacturer, Logistics, Wholesale",NEWS LOGISTICS EIRELI,93062900,"LEAD SHOT # 7 (5 DRUMS) LEAD SHOT # 7 1,2 (20 DRUMS) LEAD SHOT # 8 (2 DRUMS) 27 DRUMS",1.0,27000.0
2017-06-19,HS Code (4-digit): 9306,Samba Logistica E Transportes Internacionais Ltda,"R. Bento Gonçalves, 1731 - 132 - Centro, Novo Hamburgo - RS, Brazil",,,,https://panjiva.com/Samba-Logistica-E-Transportes-Internacionais-Ltda/42362907,Logistics,Arimar International Sp A,"Livorno, Province of Livorno, Italy",,,,https://panjiva.com/Arimar-International-SpA/4656501,"",SAMBA LOGISTICA E TRANSPORTES INTERNACIONAIS LTDA,93069000,"672 CARTONS EMPTY UNPRIMED CASES,ESTOJOS (CARTUCHOS VAZIOS).",2.0,8730.0
2017-06-19,HS Code (4-digit): 9306,Figwal Transportes Internacionais,"Rua Félix de Sousa, 71 - Vila Congonhas, São Paulo - SP, 04612-080, Brazil",rba@figwal.com,+55 19 3738 1600,,https://panjiva.com/Figwal-Transportes-Internacionais/2311124,"Manufacturer, Logistics",Rohlig Logistics,Belgium,,,,https://panjiva.com/Rohlig-Logistics/36062787,Logistics,FIGWAL TRANSPORTES INTERNACIONAIS LTDA,93062900,"12 PALLETS (WOODEN TREATED AND CERTIFIED PALLETS) 1 306 500 EMPTY UNPRIMED CASES , ESTOJO (CARTUCHO VAZIO) IN 300 BOXES",1.0,5062.0
2017-06-19,HS Code (4-digit): 9306,Craft Multimodal Ltda,"Av. das Nações Unidas, 12551 - 24 ANDAR CJ 2402 - Cidade Monções, São Paulo - SP, 04578-000, Brazil",,,,https://panjiva.com/Craft-Multimodal-Ltda/38528680,Logistics,Euro Italian Freight Systems,"Via Guicciardini, 24O, 70014 Conversano Bari, Italy",,,,https://panjiva.com/Euro-Italian-Freight-Systems/36042994,Logistics,CRAFT MULTIMODAL,93062900,"350 CARTON BOX WADS,BUCHAS PLASTICAS",1.0,4089.0
2017-06-17,HS Code (4-digit): 9306,Mega Multimodal Imp. E Exp. Ltda,"Av. São Francisco, 65 - 72 - Centro, Santos - SP, 11013-201, Brazil",,+55 13 3027 4008,,https://panjiva.com/Mega-Multimodal-Imp-E-Exp-Ltda/38691589,"Manufacturer, Trading Company",Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",MEGA MULTIMODAL IMPORTACAO E EXPORTACAO LTDA,93069000,64 PLASTIC PALLETS STC METAL LINKS M13,4.0,22500.0
2017-06-17,HS Code (4-digit): 9306,Mega Multimodal Imp. E Exp. Ltda,"Av. São Francisco, 65 - 72 - Centro, Santos - SP, 11013-201, Brazil",,+55 13 3027 4008,,https://panjiva.com/Mega-Multimodal-Imp-E-Exp-Ltda/38691589,"Manufacturer, Trading Company",Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",MEGA MULTIMODAL IMPORTACAO E EXPORTACAO LTDA,93069000,24 PLASTIC PALLETS STC METAL LINKS M9,2.0,16346.0
2017-06-04,HS Code (4-digit): 9306,Mega Multimodal Imp. E Exp. Ltda,"Av. São Francisco, 65 - 72 - Centro, Santos - SP, 11013-201, Brazil",,+55 13 3027 4008,,https://panjiva.com/Mega-Multimodal-Imp-E-Exp-Ltda/38691589,"Manufacturer, Trading Company",Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",MEGA MULTIMODAL IMPORTACAO E EXPORTACAO LTDA,93069000,CONTAINER SAID TO CONTAIN 24 PLASTIC PALLETS M13 METAL LINKS,2.0,13500.0
2017-06-04,HS Code (4-digit): 9306,Mega Multimodal Imp. E Exp. Ltda,"Av. São Francisco, 65 - 72 - Centro, Santos - SP, 11013-201, Brazil",,+55 13 3027 4008,,https://panjiva.com/Mega-Multimodal-Imp-E-Exp-Ltda/38691589,"Manufacturer, Trading Company",Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",MEGA MULTIMODAL IMPORTACAO E EXPORTACAO LTDA,93069000,"24 PLASTIC PALLETS M13,M9 METAL L INKS",2.0,15397.0
2017-06-04,HS Code (4-digit): 9306,Mega Multimodal Imp. E Exp. Ltda,"Av. São Francisco, 65 - 72 - Centro, Santos - SP, 11013-201, Brazil",,+55 13 3027 4008,,https://panjiva.com/Mega-Multimodal-Imp-E-Exp-Ltda/38691589,"Manufacturer, Trading Company",Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",MEGA MULTIMODAL IMPORTACAO E EXPORTACAO LTDA,93069000,24 PLASTIC PALLETS M27 METAL LINK S,2.0,13200.0
2017-05-17,HS Code (4-digit): 9306,Dachser Transport & Logistics,"Av. José de Souza Campos, 22 - Cambuí, Campinas - SP, 13090-615, Brazil",,,,https://panjiva.com/Dachser-Transport-Logistics/44910057,Logistics,Sinotrans & Csc,China,,,,https://panjiva.com/Sinotrans-Csc/36052760,"",DACHSER TRANSPORT & LOGISTICS,93069000,130 UNT ILLUMINATING DEVICES,9.48,56285.0
