nome_mesorregiao,ano,uf_x,abaixo_peso_total_pct,acima_peso_total_pct,abaixo_altura_total_pct,somando
Oeste Potiguar,2010,RN,6.838870967741936,31.84693548387097,12.772580645161291,51.458387096774196
Oeste Potiguar,2011,RN,6.197419354838708,34.56338709677419,12.778064516129033,53.538870967741936
Oeste Potiguar,2012,RN,5.9883870967741935,34.31451612903225,12.916290322580643,53.21919354838709
Oeste Potiguar,2013,RN,6.810483870967743,36.34596774193548,12.423225806451612,55.57967741935484
Oeste Potiguar,2014,RN,5.955806451612904,37.07548387096774,10.930161290322587,53.96145161290323
Oeste Potiguar,2015,RN,5.1220967741935475,39.83209677419356,11.322419354838704,56.27661290322581
Oeste Potiguar,2016,RN,5.938709677419354,40.821935483870966,12.202258064516132,58.96290322580645
Oeste Potiguar,2017,RN,5.297419354838707,38.88096774193549,11.646774193548389,55.82516129032259
Oeste Potiguar,2018,RN,4.730483870967742,40.37838709677418,10.19,55.29887096774192
Oeste Potiguar,2019,RN,5.0758064516129044,39.49983870967741,9.816612903225806,54.39225806451613
Oeste Potiguar,2020,RN,5.66516129032258,43.371290322580656,10.11467741935484,59.151129032258076
Oeste Potiguar,2021,RN,5.414677419354836,43.00983870967744,9.643548387096775,58.068064516129056
Oeste de Minas,2008,MG,5.104772727272728,28.507499999999997,7.766818181818178,41.379090909090905
Oeste de Minas,2009,MG,5.704545454545454,29.24818181818182,7.562954545454545,42.51568181818182
Oeste de Minas,2010,MG,5.322954545454547,30.536363636363635,7.9197727272727265,43.77909090909091
Oeste de Minas,2011,MG,5.685227272727274,33.49000000000001,9.177045454545452,48.352272727272734
Oeste de Minas,2012,MG,4.425909090909091,33.532954545454544,7.495681818181819,45.45454545454545
Oeste de Minas,2013,MG,6.826818181818182,31.994090909090914,6.3015909090909075,45.1225
Oeste de Minas,2014,MG,5.9009090909090895,31.709090909090904,6.038181818181815,43.64818181818181
Oeste de Minas,2015,MG,4.090681818181818,32.67840909090909,6.261136363636362,43.030227272727274
Oeste de Minas,2016,MG,4.30840909090909,32.59340909090909,6.438181818181818,43.339999999999996
Oeste de Minas,2017,MG,4.993409090909092,32.512499999999996,5.424090909090911,42.92999999999999
Oeste de Minas,2018,MG,4.3025,33.78272727272727,5.884545454545455,43.969772727272726
Oeste de Minas,2019,MG,3.9879545454545453,33.17863636363635,5.2506818181818184,42.41727272727271
Oeste de Minas,2020,MG,3.969090909090909,37.243863636363635,5.075909090909089,46.28886363636363
Oeste de Minas,2021,MG,4.085909090909092,38.3565909090909,5.925681818181818,48.36818181818181
Oriental do Tocantins,2008,TO,9.778478260869568,17.15521739130435,12.25652173913043,39.190217391304344
Oriental do Tocantins,2009,TO,9.185434782608697,17.915869565217395,12.871521739130438,39.97282608695653
Oriental do Tocantins,2010,TO,8.98282608695652,18.9045652173913,13.550869565217386,41.43826086956521
Oriental do Tocantins,2011,TO,9.040217391304347,19.6108695652174,13.533913043478258,42.185
Oriental do Tocantins,2012,TO,7.524565217391303,18.667826086956524,10.78891304347826,36.98130434782608
Oriental do Tocantins,2013,TO,8.09586956521739,19.860652173913053,10.224347826086957,38.1808695652174
Oriental do Tocantins,2014,TO,7.554999999999997,21.45586956521739,8.886086956521737,37.89695652173913
Oriental do Tocantins,2015,TO,6.897391304347827,20.383913043478262,7.610434782608694,34.891739130434786
Oriental do Tocantins,2016,TO,7.321739130434783,20.22173913043478,7.585434782608698,35.12891304347826
Oriental do Tocantins,2017,TO,7.1458695652173905,19.50586956521739,6.660217391304348,33.311956521739134
Oriental do Tocantins,2018,TO,5.866304347826085,20.90695652173913,7.043043478260867,33.81630434782608
Oriental do Tocantins,2019,TO,7.626956521739127,20.213478260869564,5.4432608695652185,33.28369565217391
Oriental do Tocantins,2020,TO,8.154347826086955,26.53065217391304,6.279565217391303,40.964565217391296
Oriental do Tocantins,2021,TO,8.035434782608695,24.726956521739137,6.621956521739129,39.38434782608696
Pantanais Sul Mato-grossense,2008,MS,7.241428571428571,29.27714285714286,12.187142857142858,48.70571428571429
Pantanais Sul Mato-grossense,2009,MS,7.7057142857142855,27.532857142857143,10.12857142857143,45.36714285714285
Pantanais Sul Mato-grossense,2010,MS,6.291428571428571,28.624285714285715,9.56142857142857,44.47714285714286
Pantanais Sul Mato-grossense,2011,MS,6.437142857142857,28.84857142857143,6.861428571428571,42.14714285714285
Pantanais Sul Mato-grossense,2012,MS,6.674285714285714,29.647142857142853,7.074285714285714,43.395714285714284
Pantanais Sul Mato-grossense,2013,MS,5.124285714285714,32.57285714285714,6.621428571428572,44.318571428571424
Pantanais Sul Mato-grossense,2014,MS,5.441428571428572,31.00714285714286,6.278571428571429,42.727142857142866
Pantanais Sul Mato-grossense,2015,MS,4.622857142857143,30.349999999999998,6.222857142857143,41.19571428571428
Pantanais Sul Mato-grossense,2016,MS,5.002857142857143,28.55857142857143,6.205714285714286,39.76714285714286
Pantanais Sul Mato-grossense,2017,MS,4.951428571428572,28.684285714285714,7.051428571428572,40.68714285714286
Pantanais Sul Mato-grossense,2018,MS,3.787142857142857,31.548571428571428,6.187142857142858,41.52285714285714
Pantanais Sul Mato-grossense,2019,MS,4.451428571428571,27.291428571428575,6.33,38.072857142857146
Pantanais Sul Mato-grossense,2020,MS,4.128571428571429,35.98285714285714,6.462857142857142,46.57428571428571
Pantanais Sul Mato-grossense,2021,MS,5.337142857142857,34.417142857142856,5.934285714285714,45.68857142857143
Piracicaba,2008,SP,2.085384615384615,22.481153846153852,6.887692307692307,31.454230769230776
Piracicaba,2009,SP,3.52,24.137692307692305,5.892307692307692,33.55
Piracicaba,2010,SP,2.773076923076922,29.2426923076923,9.598076923076924,41.61384615384615
Piracicaba,2011,SP,4.276538461538462,28.575384615384625,5.466153846153846,38.31807692307693
Piracicaba,2012,SP,2.6569230769230767,31.299615384615382,6.097307692307694,40.05384615384615
Piracicaba,2013,SP,2.810769230769231,33.3523076923077,6.322692307692307,42.485769230769236
Piracicaba,2014,SP,2.769615384615385,31.933076923076918,5.911923076923076,40.61461538461538
Piracicaba,2015,SP,2.922692307692308,33.35769230769229,6.369615384615385,42.649999999999984
Piracicaba,2016,SP,2.2546153846153847,33.348461538461535,3.993461538461539,39.59653846153846
Piracicaba,2017,SP,2.8011538461538468,32.08846153846154,4.202692307692308,39.09230769230769
Piracicaba,2018,SP,2.8703846153846158,32.86884615384616,3.3234615384615385,39.06269230769231
Piracicaba,2019,SP,3.403461538461538,30.95230769230769,4.978846153846154,39.33461538461538
Piracicaba,2020,SP,2.3242307692307693,36.238076923076925,2.829230769230769,41.39153846153846
Piracicaba,2021,SP,2.7492307692307696,37.24153846153846,3.2703846153846152,43.261153846153846
Presidente Prudente,2008,SP,3.7101851851851855,27.09259259259259,5.906666666666666,36.70944444444444
Presidente Prudente,2009,SP,4.280185185185185,29.633148148148152,6.585,40.498333333333335
Presidente Prudente,2010,SP,4.6664814814814815,27.557222222222222,5.373703703703704,37.59740740740741
Presidente Prudente,2011,SP,3.10611111111111,31.969814814814807,6.117222222222221,41.19314814814814
Presidente Prudente,2012,SP,3.7381481481481464,34.74648148148148,5.767962962962964,44.25259259259259
Presidente Prudente,2013,SP,2.7762962962962963,32.6862962962963,5.12962962962963,40.59222222222222
Presidente Prudente,2014,SP,3.214074074074074,31.951481481481476,4.746111111111112,39.91166666666666
Presidente Prudente,2015,SP,2.7564814814814813,36.27351851851852,4.982777777777778,44.01277777777778
Presidente Prudente,2016,SP,3.232962962962962,34.06537037037037,4.06722222222222,41.36555555555555
Presidente Prudente,2017,SP,3.0279629629629636,34.329629629629636,4.083333333333333,41.44092592592594
Presidente Prudente,2018,SP,3.3444444444444454,35.09018518518518,3.352962962962962,41.78759259259259
Presidente Prudente,2019,SP,3.760185185185185,33.665,3.156111111111112,40.581296296296294
Presidente Prudente,2020,SP,3.5749999999999993,38.60111111111112,3.422407407407407,45.59851851851853
Presidente Prudente,2021,SP,3.0051851851851863,40.51166666666667,3.0366666666666653,46.553518518518516
Ribeirão Preto,2008,SP,3.476212121212121,28.262575757575757,6.192727272727272,37.93151515151515
Ribeirão Preto,2009,SP,4.19530303030303,29.09575757575757,6.1472727272727266,39.438333333333325
Ribeirão Preto,2010,SP,4.373484848484848,27.62848484848485,6.300757575757575,38.30272727272727
Ribeirão Preto,2011,SP,4.341515151515152,30.731969696969696,7.180151515151515,42.25363636363636
Ribeirão Preto,2012,SP,3.740757575757575,32.598333333333336,8.086818181818183,44.425909090909094
Ribeirão Preto,2013,SP,3.526818181818182,33.665757575757574,7.1830303030303,44.37560606060605
Ribeirão Preto,2014,SP,3.79151515151515,32.118333333333325,5.836818181818182,41.746666666666655
Ribeirão Preto,2015,SP,2.9840909090909093,35.88424242424242,5.913484848484848,44.78181818181818
Ribeirão Preto,2016,SP,3.1043939393939386,34.09424242424243,5.9448484848484835,43.14348484848485
Ribeirão Preto,2017,SP,3.5100000000000002,34.78484848484848,7.38530303030303,45.68015151515151
Ribeirão Preto,2018,SP,3.33,36.34181818181818,6.831969696969694,46.50378787878787
Ribeirão Preto,2019,SP,4.294393939393939,32.252878787878785,5.1903030303030295,41.737575757575755
Ribeirão Preto,2020,SP,4.283787878787879,36.15590909090908,5.28060606060606,45.720303030303015
Ribeirão Preto,2021,SP,3.2771212121212128,41.13833333333333,3.9416666666666664,48.357121212121214
Serrana,2008,SC,3.5316666666666667,29.811,10.863,44.205666666666666
Serrana,2009,SC,5.174666666666667,28.163000000000004,13.070666666666666,46.40833333333334
Serrana,2010,SC,4.396999999999999,26.699,11.481333333333335,42.577333333333335
Serrana,2011,SC,4.190666666666667,25.342333333333336,8.907,38.44
Serrana,2012,SC,3.48,27.26933333333334,10.068333333333332,40.81766666666667
Serrana,2013,SC,5.3436666666666675,31.110333333333333,9.303333333333333,45.757333333333335
Serrana,2014,SC,3.9933333333333327,30.369666666666674,8.983333333333333,43.34633333333334
Serrana,2015,SC,3.7373333333333325,31.012333333333334,10.019666666666666,44.769333333333336
Serrana,2016,SC,3.6536666666666675,32.961666666666666,8.091333333333335,44.70666666666666
Serrana,2017,SC,3.9253333333333336,31.134666666666668,6.382666666666665,41.44266666666667
Serrana,2018,SC,3.259333333333333,32.29566666666667,5.832333333333333,41.38733333333333
Serrana,2019,SC,3.5039999999999996,31.08666666666667,6.561666666666665,41.15233333333334
Serrana,2020,SC,2.804666666666667,34.98800000000001,7.442000000000002,45.234666666666676
Serrana,2021,SC,3.738,36.384666666666675,5.931333333333333,46.05400000000001
Sertão Alagoano,2008,AL,11.777692307692309,24.662307692307692,15.346923076923076,51.786923076923074
Sertão Alagoano,2009,AL,8.82923076923077,23.808461538461543,17.782692307692308,50.42038461538462
Sertão Alagoano,2010,AL,8.210384615384616,24.596153846153847,15.32,48.126538461538466
Sertão Alagoano,2011,AL,7.961923076923076,25.401923076923076,19.416153846153843,52.78
Sertão Alagoano,2012,AL,8.509615384615385,23.92884615384616,14.119999999999997,46.55846153846154
Sertão Alagoano,2013,AL,8.849615384615387,24.24115384615385,13.214615384615389,46.305384615384625
Sertão Alagoano,2014,AL,7.202692307692307,28.22038461538461,14.384230769230767,49.80730769230769
Sertão Alagoano,2015,AL,7.487692307692307,25.118846153846157,10.193846153846152,42.800384615384615
Sertão Alagoano,2016,AL,7.845384615384613,26.201538461538465,12.26076923076923,46.30769230769231
Sertão Alagoano,2017,AL,6.805769230769231,26.92269230769231,11.030000000000001,44.75846153846154
Sertão Alagoano,2018,AL,6.406923076923077,26.956923076923076,10.466153846153846,43.83
Sertão Alagoano,2019,AL,7.227692307692307,24.825384615384614,9.106538461538461,41.159615384615385
Sertão Alagoano,2020,AL,6.885384615384615,28.92884615384615,10.213846153846152,46.02807692307691
Sertão Alagoano,2021,AL,6.198461538461539,29.263461538461545,9.287692307692307,44.749615384615396
Sertão Paraibano,2008,PB,7.658313253012051,24.84662650602411,14.922409638554216,47.427349397590376
Sertão Paraibano,2009,PB,8.07421686746988,24.56216867469879,13.124698795180725,45.761084337349395
Sertão Paraibano,2010,PB,7.8016867469879525,25.213012048192763,12.16144578313253,45.17614457831324
Sertão Paraibano,2011,PB,6.819156626506024,25.840120481927705,11.722650602409637,44.381927710843364
Sertão Paraibano,2012,PB,7.389397590361444,27.99048192771084,11.359156626506028,46.739036144578314
Sertão Paraibano,2013,PB,6.665301204819279,28.59843373493976,10.422289156626501,45.68602409638554
Sertão Paraibano,2014,PB,6.677951807228915,29.59638554216868,10.615783132530115,46.89012048192771
Sertão Paraibano,2015,PB,6.126746987951805,31.299036144578327,9.07012048192771,46.49590361445784
Sertão Paraibano,2016,PB,6.241204819277108,31.052409638554217,9.606746987951805,46.90036144578313
Sertão Paraibano,2017,PB,6.40024096385542,31.74301204819277,9.551927710843371,47.695180722891564
Sertão Paraibano,2018,PB,5.040120481927712,33.50590361445783,8.914819277108435,47.46084337349397
Sertão Paraibano,2019,PB,5.631686746987953,32.46361445783133,8.065903614457827,46.16120481927712
Sertão Paraibano,2020,PB,5.604337349397589,34.856746987951816,8.258433734939757,48.71951807228916
Sertão Paraibano,2021,PB,6.0375903614457815,36.516746987951784,8.722168674698793,51.276506024096356
Sertão Pernambucano,2008,PE,8.131951219512194,29.042926829268296,19.39024390243902,56.56512195121951
Sertão Pernambucano,2009,PE,8.891463414634146,25.574146341463415,14.243414634146344,48.70902439024391
Sertão Pernambucano,2010,PE,7.295609756097561,25.596585365853652,13.118780487804873,46.01097560975609
Sertão Pernambucano,2011,PE,7.385365853658538,29.263902439024395,13.801219512195129,50.450487804878065
Sertão Pernambucano,2012,PE,8.227317073170731,27.763170731707316,12.625853658536581,48.61634146341463
Sertão Pernambucano,2013,PE,7.95487804878049,25.74390243902439,11.126585365853655,44.82536585365854
Sertão Pernambucano,2014,PE,6.694146341463414,29.177804878048775,10.763414634146338,46.63536585365853
Sertão Pernambucano,2015,PE,6.719756097560974,29.400487804878043,9.828048780487807,45.94829268292682
Sertão Pernambucano,2016,PE,6.699756097560975,29.219999999999995,9.100243902439024,45.019999999999996
Sertão Pernambucano,2017,PE,6.2419512195121944,29.038536585365858,9.263170731707321,44.54365853658537
Sertão Pernambucano,2018,PE,6.050243902439025,29.941707317073163,8.78560975609756,44.777560975609745
Sertão Pernambucano,2019,PE,6.190487804878049,28.73463414634146,8.230975609756097,43.15609756097561
Sertão Pernambucano,2020,PE,6.736097560975612,30.74243902439024,9.579999999999997,47.05853658536585
Sertão Pernambucano,2021,PE,6.712195121951219,33.62048780487805,9.815121951219513,50.14780487804879
Sertão Sergipano,2008,SE,8.824666666666667,25.95133333333333,17.767333333333333,52.54333333333333
Sertão Sergipano,2009,SE,10.042,28.487333333333332,18.121333333333332,56.650666666666666
Sertão Sergipano,2010,SE,10.164666666666669,27.174666666666663,14.331999999999999,51.67133333333333
Sertão Sergipano,2011,SE,8.161999999999999,30.964,15.090666666666667,54.21666666666667
Sertão Sergipano,2012,SE,8.059333333333333,29.07,12.817333333333332,49.946666666666665
Sertão Sergipano,2013,SE,7.823333333333333,26.96933333333333,11.013333333333332,45.806
Sertão Sergipano,2014,SE,8.024666666666667,26.913999999999998,10.105333333333332,45.044
Sertão Sergipano,2015,SE,7.586666666666667,29.398,10.054666666666666,47.03933333333333
Sertão Sergipano,2016,SE,7.802000000000001,28.913333333333334,10.762,47.477333333333334
Sertão Sergipano,2017,SE,7.276666666666666,31.557999999999996,10.340666666666666,49.17533333333333
Sertão Sergipano,2018,SE,5.762666666666667,32.38866666666667,10.219999999999997,48.37133333333334
Sertão Sergipano,2019,SE,6.168000000000001,32.79666666666666,9.359333333333332,48.32399999999999
Sertão Sergipano,2020,SE,6.668666666666667,31.242,8.840666666666666,46.751333333333335
Sertão Sergipano,2021,SE,7.382,36.41133333333334,9.147333333333332,52.94066666666667
Sertões Cearenses,2008,CE,8.194666666666667,29.357000000000006,16.904333333333334,54.45600000000001
Sertões Cearenses,2009,CE,8.548666666666666,28.30033333333333,15.261333333333331,52.11033333333333
Sertões Cearenses,2010,CE,9.358,28.87633333333333,13.591666666666665,51.82599999999999
Sertões Cearenses,2011,CE,7.500666666666666,31.39333333333333,14.350000000000001,53.244
Sertões Cearenses,2012,CE,7.194333333333334,30.79533333333333,12.124999999999996,50.114666666666665
Sertões Cearenses,2013,CE,7.692999999999998,33.01233333333332,11.629999999999997,52.33533333333332
Sertões Cearenses,2014,CE,6.796666666666667,33.75633333333334,11.278666666666668,51.83166666666667
Sertões Cearenses,2015,CE,6.116999999999998,34.925000000000004,11.036333333333333,52.07833333333333
Sertões Cearenses,2016,CE,6.032333333333333,34.413999999999994,10.844000000000001,51.29033333333333
