Shipment Date,Matching Fields,Consignee,Consignee Full Address,Consignee Email 1,Consignee Phone 1,Consignee Website 1,Consignee Profile,Consignee Trade Roles,Shipper,Shipper Full Address,Shipper Email 1,Shipper Phone 1,Shipper Website 1,Shipper Profile,Shipper Trade Roles,Notify Party,HS Code,Goods Shipped,Volume (TEU),Gross Weight (kg)
2015-10-06,HS Code (4-digit): 9304,Quantum Logistica Ltda,"Av. Cel. Marcos Konder, 1207 - 73 - Centro, Itajaí - SC, Brazil",,,,https://panjiva.com/Quantum-Logistica-Ltda/44909742,Logistics,Bansard International,France,,,,https://panjiva.com/Bansard-International/44915076,Logistics,QUANTUM LOGISTICA LTDA,93040000,6 PALLET AIR RIFLE COMPRESSED,1.0,1706.0
2015-10-04,HS Code (4-digit): 9304,Figwal Transportes Internacionais,"Rua Félix de Sousa, 71 - Vila Congonhas, São Paulo - SP, 04612-080, Brazil",rba@figwal.com,+55 19 3738 1600,,https://panjiva.com/Figwal-Transportes-Internacionais/2311124,"Manufacturer, Logistics",Rohlig Logistics,Belgium,,,,https://panjiva.com/Rohlig-Logistics/36062787,Logistics,FIGWAL TRANSPORTES INTERNACIONAIS LTDA,93040000,AIRSOFT MATERIAL,1.0,1741.0
2015-10-03,HS Code (4-digit): 9304,Amtrans International Transport,"Rua Gil Stein Ferreira, 357 - SALA 707 - Centro, Itajaí - SC, 88301-210, Brazil",,+55 47 3249 8700,,https://panjiva.com/Amtrans-International-Transport/2220755,Logistics,"Worldwide Logistics Co., Ltd.",China,,,,https://panjiva.com/Worldwide-Logistics-Co-Ltd/44918798,Logistics,AMTRANS INTERNATIONAL TRANSPORT,93040000,(972CTNS) CY / CY AIR RIFLE,3.0,16812.0
2015-09-13,HS Code (4-digit): 9304,Quantum Logistica Ltda,"Av. Cel. Marcos Konder, 1207 - 73 - Centro, Itajaí - SC, Brazil",,,,https://panjiva.com/Quantum-Logistica-Ltda/44909742,Logistics,Bansard International,France,,,,https://panjiva.com/Bansard-International/44915076,Logistics,QUANTUM LOGISTICA LTDA,93040000,SPORTING GOODS AIR RIFLE COMPRESSED,4.0,11547.0
2015-08-31,HS Code (4-digit): 9304,Craft Multimodal,"Av. das Nações Unidas, 12551 - 24 ANDAR CJ 2402 - Cidade Monções, São Paulo - SP, 04578-000, Brazil",,,,https://panjiva.com/Craft-Multimodal/39583993,Logistics,Carotrans International Inc.,Chile,,,,https://panjiva.com/Carotrans-International-Inc/36060519,"",CRAFT MULTIMODAL,93040000,1 PALLET  STC: PAINTBALL ACCESSORIES - MARKERS,0.03,337.0
2015-08-27,HS Code (4-digit): 9304,Whcl Agenciamentos De Cargas Ltda,"R. Gen. Câmara, 5 - 1303 - Centro, Santos - SP, 11010-121, Brazil",,,,https://panjiva.com/Whcl-Agenciamentos-De-Cargas-Ltda/44909591,Logistics,Mts Uluslararasi Tasimacilik,Turkey,,,,https://panjiva.com/Mts-Uluslararasi-Tasimacilik/2686223,"",WHCL AGENCIAMENTO DE CARGAS LTDA,93040000,AIRRIFLE,2.0,13206.0
2015-08-21,HS Code (4-digit): 9304,Amtrans International Transport,"Rua Gil Stein Ferreira, 357 - SALA 707 - Centro, Itajaí - SC, 88301-210, Brazil",,+55 47 3249 8700,,https://panjiva.com/Amtrans-International-Transport/2220755,Logistics,"W W Logistics Co., Ltd.","Hong Kong Island, Hong Kong",,,,https://panjiva.com/W-W-Logistics-Co-Ltd/36058312,Logistics,AMTRANS INTERNATIONAL TRANSPORT,93040000,720CTNS AIR RIFLE,2.0,12438.0
2015-08-15,HS Code (4-digit): 9304,New Traffic Comissaria & Agenciamento De Cargas Ltda,"R. Arizona, 1426 - Cidade Monções, São Paulo - SP, 04567-003, Brazil",,+55 11 5112 3838,,https://panjiva.com/New-Traffic-Comissaria-Agenciamento-De-Cargas-Ltda/36028184,Logistics,Worldnet Logistics China Ltd.,"Hong Kong Island, Hong Kong",,+852 2815 1209,,https://panjiva.com/Worldnet-Logistics-China-Ltd/36054744,Logistics,NEW TRAFFIC COMISSARIA & AGENCIAMENTO DE CARGAS LTDA,93040000,1751 CT AIR RIFLE/AIR PISTOL  PO:671,3.0,18674.0
2015-08-03,HS Code (4-digit): 9304,S2 W Ship 2 Win Servicos Logisticos Ltda,"Rua Canário, 1111 - Indianópolis, São Paulo - SP, 04521-005, Brazil",,,,https://panjiva.com/S2-W-Ship-2-Win-Servicos-Logisticos-Ltda/36372755,Logistics,"Formosa Transportation Co., Ltd.",South Korea,,,,https://panjiva.com/Formosa-Transportation-Co-Ltd/36055680,Logistics,S2W SHIP 2WIN SERVICOS LOGISTICOS LTDA,93040000,DC 20 802 PACKAGESTOY GUN,1.0,4554.0
2015-07-28,HS Code (4-digit): 9304,Asia Shipping,"Rua General Câmara, 5 - Centro, Santos - SP, 11010-121, Brazil",,,,https://panjiva.com/Asia-Shipping/39584293,Logistics,Asia Shipping,"Hong Kong Island, Hong Kong",,,,https://panjiva.com/Asia-Shipping/44919506,Logistics,ASIA SHIPPING,93040000,"ONE 20´ X 8´ X 8´6"" GENERAL PU SLAC 600 CARTONS AIR RIFLE",1.0,10800.0
2015-07-11,HS Code (4-digit): 9304,Itatrans Agility Logistica International Sa,"Av. Pres. Juscelino Kubitschek, 1400 - 9 andar - Itaim Bibi, São Paulo - SP, 04538-132, Brazil",julisilva@agility.com,+55 11 3040 0108,,https://panjiva.com/Itatrans-Agility-Logistica-International-SA/4684688,Logistics,Agility Logistics,"Calle Juan Jose Farfan 442, Sullana, Peru",,+51 1 6303499,,https://panjiva.com/Agility-Logistics/36063920,"Manufacturer, Logistics",ITATRANS AGILITY LOGISTICA INTERNACIONAL SA,93040000,MILITARY ARMS,2.0,8964.0
2015-06-30,HS Code (4-digit): 9304,Amtrans International Transport,"Rua Gil Stein Ferreira, 357 - SALA 707 - Centro, Itajaí - SC, 88301-210, Brazil",,+55 47 3249 8700,,https://panjiva.com/Amtrans-International-Transport/2220755,Logistics,"W W Logistics Co., Ltd.","Hong Kong Island, Hong Kong",,,,https://panjiva.com/W-W-Logistics-Co-Ltd/36058312,Logistics,AMTRANS INTERNATIONAL TRANSPORT,93040000,882 CARTONS AIR RIFLE,3.0,15220.0
2015-06-25,HS Code (4-digit): 9304,Intl First Service Sa,"R. Nestor Pestana, 125 - ANDAR 4 SALA 43 - Consolação, São Paulo - SP, 01303-010, Brazil",,,,https://panjiva.com/Intl-First-Service-SA/36198398,"",Ipsen Logistics,Belgium,,,,https://panjiva.com/Ipsen-Logistics/36063487,Logistics,INTERNATIONAL FIRST SERVICE SA,93040000,1X40HC CONTAINER SAID TO CONTAIN 30 PALLETS AIRSOFT GUNS,2.0,6822.0
2015-06-20,HS Code (4-digit): 9304,Brasil Equipamentos Comercio E Importacao Ltda,"Rua Aref Kudri, 470 - Pinheirinho, Curitiba - PR, 81150-317, Brazil",,+55 41 3077 0015,,https://panjiva.com/Brasil-Equipamentos-Comercio-E-Importacao-Ltda/36023410,Trading Company,"Oriental Logistic Co., Ltd.",Vietnam,,,,https://panjiva.com/Oriental-Logistic-Co-Ltd/34757673,Logistics,PLUSCARGO GROUP,93040000,119 CARTON TOYS AND ACCESSORIES,0.25,2271.0
2015-06-19,HS Code (4-digit): 9304,Intl First Service Sa,"R. Nestor Pestana, 125 - ANDAR 4 SALA 43 - Consolação, São Paulo - SP, 01303-010, Brazil",,,,https://panjiva.com/Intl-First-Service-SA/36198398,"",Ipsen Logistics,Belgium,,,,https://panjiva.com/Ipsen-Logistics/36063487,Logistics,INTERNATIONAL FIRST SERVICE SA,93040000,1 X 40´HC CONTAINER SAID TO CONTAIN: 30 PAL LETS AIRSOFT GUNS AS PER INVOICE: 2147 685,0.81,6822.0
2015-06-15,HS Code (4-digit): 9304,Asia Shipping,"Rua General Câmara, 5 - Centro, Santos - SP, 11010-121, Brazil",,,,https://panjiva.com/Asia-Shipping/39584293,Logistics,Asia Shipping,"Hong Kong Island, Hong Kong",,,,https://panjiva.com/Asia-Shipping/44919506,Logistics,ASIA SHIPPING,93040000,14 CTNS AIRGUNS BY SPRING ACTION,0.05,314.0
2015-06-14,HS Code (4-digit): 9304,Craft Multimodal,"Av. das Nações Unidas, 12551 - 24 ANDAR CJ 2402 - Cidade Monções, São Paulo - SP, 04578-000, Brazil",,,,https://panjiva.com/Craft-Multimodal/39583993,Logistics,Globelink International Forwarders,Thailand,,,,https://panjiva.com/Globelink-International-Forwarders/36043333,Logistics,CRAFT MULTIMODAL,93040000,1CTNS PLASTIC AND METAL  SPORT TOYS,0.0,10.0
2015-06-09,HS Code (4-digit): 9304,Amtrans International Transport,"Rua Gil Stein Ferreira, 357 - SALA 707 - Centro, Itajaí - SC, 88301-210, Brazil",,+55 47 3249 8700,,https://panjiva.com/Amtrans-International-Transport/2220755,Logistics,"W W Logistics Co., Ltd.","Hong Kong Island, Hong Kong",,,,https://panjiva.com/W-W-Logistics-Co-Ltd/36058312,Logistics,AMTRANS INTERNATIONAL TRANSPORT,93040000,882 CARTONS AIR RIFLE,3.0,15220.0
2015-05-25,HS Code (4-digit): 9304,Amtrans International Transport,"Rua Gil Stein Ferreira, 357 - SALA 707 - Centro, Itajaí - SC, 88301-210, Brazil",,+55 47 3249 8700,,https://panjiva.com/Amtrans-International-Transport/2220755,Logistics,"W W Logistics Co., Ltd.","Hong Kong Island, Hong Kong",,,,https://panjiva.com/W-W-Logistics-Co-Ltd/36058312,Logistics,AMTRANS INTERNATIONAL TRANSPORT,93040000,720 CARTONS AIR RIFLE,2.0,12438.0
2015-05-24,HS Code (4-digit): 9304,C&R Comercio De Artigos Esportivos Ltda Me,"Rua Pedro Eloy de Souza, 453 - Bairro Alto, Boa Vista, Curitiba - PR, 82820-130, Brazil",,,,https://panjiva.com/C-R-Comercio-De-Artigos-Esportivos-Ltda-Me/36035493,"",Globelink International Forwarders,Thailand,,,,https://panjiva.com/Globelink-International-Forwarders/36043333,Logistics,CRAFT MULTIMODAL,93040000,59 CARTON AIRSOFT BY SPRING ACTION CALIBER 6MM PLASTIC BALLS,0.12,1186.0
2015-05-21,HS Code (4-digit): 9304,Whcl Agenciamentos De Cargas Ltda,"R. Gen. Câmara, 5 - 1303 - Centro, Santos - SP, 11010-121, Brazil",,,,https://panjiva.com/Whcl-Agenciamentos-De-Cargas-Ltda/44909591,Logistics,Mts Uluslararasi Tasimacilik,Turkey,,,,https://panjiva.com/Mts-Uluslararasi-Tasimacilik/2686223,"",WHCL AGENCIAMENTO DE CARGAS LTDA,93040000,AIRRIFLE,1.0,6526.0
2015-05-09,HS Code (4-digit): 9304,Quantum Logistica Ltda,"Av. Cel. Marcos Konder, 1207 - 73 - Centro, Itajaí - SC, Brazil",,,,https://panjiva.com/Quantum-Logistica-Ltda/44909742,Logistics,Bansard International,France,,,,https://panjiva.com/Bansard-International/44915076,Logistics,QUANTUM LOGISTICA LTDA,93040000,SPORTING GOODS AIR RIFLE COMPRESSED,4.0,9814.0
2015-04-21,HS Code (4-digit): 9304,Craft Multimodal,"Av. das Nações Unidas, 12551 - 24 ANDAR CJ 2402 - Cidade Monções, São Paulo - SP, 04578-000, Brazil",,,,https://panjiva.com/Craft-Multimodal/39583993,Logistics,Kriss Group,South Korea,,,,https://panjiva.com/Kriss-Group/36201404,"",CRAFT MULTIMODAL,93040000,26 CARTONS PRESSURE GUNS,0.06,467.0
2015-04-19,HS Code (4-digit): 9304,Quantum Logistica Ltda,"Av. Cel. Marcos Konder, 1207 - 73 - Centro, Itajaí - SC, Brazil",,,,https://panjiva.com/Quantum-Logistica-Ltda/44909742,Logistics,Bansard International,France,,,,https://panjiva.com/Bansard-International/44915076,Logistics,QUANTUM LOGISTICA LTDA,93040000,95 PACKAGE STC SPORTING GOODS AIR RIFLE COMPRESSED,1.0,6694.0
2015-04-12,HS Code (4-digit): 9304,Itatrans Agility Logistica International Sa,"Av. Pres. Juscelino Kubitschek, 1400 - 9 andar - Itaim Bibi, São Paulo - SP, 04538-132, Brazil",julisilva@agility.com,+55 11 3040 0108,,https://panjiva.com/Itatrans-Agility-Logistica-International-SA/4684688,Logistics,Agility Logistics,"Calle Juan Jose Farfan 442, Sullana, Peru",,+51 1 6303499,,https://panjiva.com/Agility-Logistics/36063920,"Manufacturer, Logistics",ITATRANS AGILITY LOGISTICA INTERNACIONAL SA,93040000,1 STANDARD 20´ CONTAINER SAID TO CONTAIN 4 PALLETS SPORTING GOODS (AIRSOFT PISTOL),1.0,1814.0
2015-04-08,HS Code (4-digit): 9304,Allink Transportes Internacionais L,"Avenida Ibirapuera, 2033 - Indianópolis, São Paulo - SP, 04029-100, Brazil",,,,https://panjiva.com/Allink-Transportes-Internacionais-L/36026415,Logistics,Shipco Transport,Malaysia,,,,https://panjiva.com/Shipco-Transport/36046083,Logistics,ALLINK TRANSPORTES INTERNACIONAIS LTDA,93040000,32 CARTONS TOY,0.07,464.0
2015-04-03,HS Code (4-digit): 9304,V & M Do Brasil Sa,"R. Ipita, 162 - Eldorado, Diadema - SP, Brazil",,+55 11 4049 3228,,https://panjiva.com/V-M-Do-Brasil-SA/36029078,Manufacturer,Pinette Emidecau Industries,"5 Rue Paul Sabatier, 71100 Chalon-sur-Saône, France",,+33 3 85 47 88 00,,https://panjiva.com/Pinette-Emidecau-Industries/32791043,Manufacturer,V & M DO BRASIL SA,93040000,2-CASE(S) ARMS AND HEAD BENDING WITH SPLIT COUPLING,0.0,27000.0
2015-03-20,HS Code (4-digit): 9304,Mega Multimodal Imp. E Exp. Ltda,"Av. São Francisco, 65 - 72 - Centro, Santos - SP, 11013-201, Brazil",,+55 13 3027 4008,,https://panjiva.com/Mega-Multimodal-Imp-E-Exp-Ltda/38691589,"Manufacturer, Trading Company","Shenzhen Jw Logistics Co., Ltd.",Taiwan,,,,https://panjiva.com/Shenzhen-Jw-Logistics-Co-Ltd/36083735,Logistics,MEGA MULTIMODAL IMPORTACAO E EXPORTACAO LTDA,93040000,1044 PACKAGES AIR RIFLE,3.0,18094.0
2015-03-17,HS Code (4-digit): 9304,Mega Multimodal Imp. E Exp. Ltda,"Av. São Francisco, 65 - 72 - Centro, Santos - SP, 11013-201, Brazil",,+55 13 3027 4008,,https://panjiva.com/Mega-Multimodal-Imp-E-Exp-Ltda/38691589,"Manufacturer, Trading Company","Alumax Composite Material Co., Ltd.","Jiangyin, Wuxi, Jiangsu, China",,,,https://panjiva.com/Alumax-Composite-Material-Co-Ltd/3759711,"",MEGA MULTIMODAL IMPORTACAO E EXPORTACAO LTDA,93040000,1X40ST CONTAINER SAID TO CONTAIN 720 CARTONS AIR RIFLE,2.0,12298.0
2015-03-17,HS Code (4-digit): 9304,Nr Logistica International Ltda,"Rua General Jardim, 618 - Vila Buarque, São Paulo - SP, 01223-010, Brazil",,+55 24 2263 2324,,https://panjiva.com/Nr-Logistica-International-Ltda/36017618,Logistics,Honour Lane Shipping Ltd.,"Jalan Karang Bolong 1 No.2, Pademangan, North Jakarta City, Jakarta 14430, Indonesia",,,,https://panjiva.com/Honour-Lane-Shipping-Ltd/44916393,Logistics,NR LOGISTICA INTERNACIONAL LTDA,93040000,129 CTNS AIRSOFT TOYS,0.19,2058.0
2015-03-16,HS Code (4-digit): 9304,Clipper Transportes Internacionais,"Rua Rui Barbosa, 379 - Bela Vista, São Paulo - SP, Brazil",,+55 11 3281 6900,,https://panjiva.com/Clipper-Transportes-Internacionais/36029429,Logistics,Port City Inc.,"Hartford, CT, USA",,,,https://panjiva.com/Port-City-Inc/44921298,Logistics,CLIPPER TRANSPORTES INTERNACIONAIS LTDA,93040000,3 0(SKIDS) CONTAINING 608 CARTONS OFAIR POWERED SPORTING GOODS - NON HAZARDOUS(SKIDS),1.89,4892.0
2015-03-08,HS Code (4-digit): 9304,C&R Comercio De Artigos Esportivos Ltda Me,"Rua Pedro Eloy de Souza, 453 - Bairro Alto, Boa Vista, Curitiba - PR, 82820-130, Brazil",,,,https://panjiva.com/C-R-Comercio-De-Artigos-Esportivos-Ltda-Me/36035493,"",Globelink International Freight Forwarding,"Hong Kong Island, Hong Kong",,,,https://panjiva.com/Globelink-International-Freight-Forwarding/44911227,Logistics,CRAFT MULTIMODAL,93040000,34 CARTON TOY GUNS AND ACCESSORIES,0.11,732.0
2015-02-28,HS Code (4-digit): 9304,Itatrans Agility Logistica International Sa,"Av. Pres. Juscelino Kubitschek, 1400 - 9 andar - Itaim Bibi, São Paulo - SP, 04538-132, Brazil",julisilva@agility.com,+55 11 3040 0108,,https://panjiva.com/Itatrans-Agility-Logistica-International-SA/4684688,Logistics,Agility Logistics,"Calle Juan Jose Farfan 442, Sullana, Peru",,+51 1 6303499,,https://panjiva.com/Agility-Logistics/36063920,"Manufacturer, Logistics",ITATRANS AGILITY LOGISTICA INTERNACIONAL SA,93040000,"2 STANDARD 20´ CONTAINER SAID TO CONTAIN 32 PALLETS OF SPORTING GOODS, AIR RIFLE COMPRESSED",3.0,8472.0
2015-02-22,HS Code (4-digit): 9304,Jas Forwarding Worldwide,"R. Fidêncio Ramos, 223 - 5 ANDAR SALA 51 - Vila Olímpia, São Paulo - SP, 04551-010, Brazil",,,,https://panjiva.com/Jas-Forwarding-Worldwide/36022610,Logistics,Jas Forwarding Worldwide,Panama,,,,https://panjiva.com/Jas-Forwarding-Worldwide/36050922,Logistics,JAS FORWARDING WORLDWIDE,93040000,"5 PACKAGE R0979 COLT M4 CARBINE, 14.5"" BARREL, 5.56 X 45MM NATO, SAFE/SEMI/3-RD BURST",1.0,1216.0
2015-02-03,HS Code (4-digit): 9304,Amtrans International Transport,"Rua Gil Stein Ferreira, 357 - SALA 707 - Centro, Itajaí - SC, 88301-210, Brazil",,+55 47 3249 8700,,https://panjiva.com/Amtrans-International-Transport/2220755,Logistics,"W W Logistics Co., Ltd.","Hong Kong Island, Hong Kong",,,,https://panjiva.com/W-W-Logistics-Co-Ltd/36058312,Logistics,AMTRANS INTERNATIONAL TRANSPORT,93040000,1 STANDARD 40´ CONTAINER SAID TO CONTAIN 792 CARTONS AIR RIFLE,2.0,13551.0
2015-01-29,"Goods Shipped: ...Model No.3388 C (6116) Frame   Painel Inox Coifa Talent Model No.Syp6002 (9304) Right Impeller (R )   Turbina Direita Model No.3288 C 26, 3388 C Is 15...",Hand Line Transportes Internacionais Ltda,"Av. São Francisco, 65 - 8 ANDAR CJ 87 - Centro, Santos - SP, 11013-201, Brazil",,,,https://panjiva.com/Hand-Line-Transportes-Internacionais-Ltda/39583025,Logistics,"Freight Overseas Co., Ltd.",Taiwan,,,,https://panjiva.com/Freight-Overseas-Co-Ltd/44916876,Logistics,HAND LINE TRANSPORTES INTERNACIONAIS LTDA,84146000,"1 HIGH CUBE 40´ CONTAINER SAID TO CONTAIN 342 CARTONS COIFA DE TRADITION LINE 70CM COOKER HOOD 3503C1,70CM (ROUND CHARCOAL FILTER, VOLTAGE 127V 60HZ) PARTES E PECAS PARA COIFAS E DEPURADORES SPARE PARTS OF COOKER HOOD HK14FC-SP15-A MODEL NO. SYD-6001B (20062) AXLETREE SLOT FOR RIGHT GLASS GASKET - SUPORTE DIREITO FIXADOR DO VIDRO (20063) AXLETREE SLOT FOR LEFT GLASS GASKET - SUPORTE ESQUERDO FIXADOR DO VIDRO (20064) RIGHT GLASS GASKET - FIXADOR DIREITO DO VIDRO (20066) LEFT GLASS GASKET - FIXADOR ESQUERDO DO VIDRO (6476) SWITCH BRACKET - SUPORTE DO COMANDO II MODEL NO. 3288C (7261) CASING - CORPO DA COIFA (CAIXA DO MOTOR) MODEL NO.3388C (6116) FRAME - PAINEL INOX COIFA TALENT MODEL NO.SYP6002 (9304) RIGHT IMPELLER (R ) - TURBINA DIREITA MODEL NO.3288C-26, 3388C IS-15, 3388C-18 (5585) SQUARE CHARCOAL FILTER - FILTRO DE CARVAO ATIVADO QUADRADO MODEL NO.3388C-3,3388A-3 (6114) OUTSIDE CHIMNEY(500MM) - DUTO DECORATIVO FIXO INOX MODEL NO.3388C-2, 3388A-2 (6113) INSIDE CHIMNEY(500MM) - DUTO D",2.0,6052.0
2015-01-28,HS Code (4-digit): 9304,Easy Solution Log Ltda,"Av. Cel. Marcos Konder, 950 - 10 - Centro, Itajaí - SC, 88301-302, Brazil",,,,https://panjiva.com/Easy-Solution-Log-Ltda/36036766,"",Reynold Van Lines Ltd.,Dominican Republic,,,,https://panjiva.com/Reynold-Van-Lines-Ltd/36061647,"",EASY SOLUTION LOG LTDA,93040000,345CTNS AIR RIFLE,0.94,5827.0
2015-01-27,HS Code (4-digit): 9304,Amtrans International Transport,"Rua Gil Stein Ferreira, 357 - SALA 707 - Centro, Itajaí - SC, 88301-210, Brazil",,+55 47 3249 8700,,https://panjiva.com/Amtrans-International-Transport/2220755,Logistics,"W W Logistics Co., Ltd.","Hong Kong Island, Hong Kong",,,,https://panjiva.com/W-W-Logistics-Co-Ltd/36058312,Logistics,AMTRANS INTERNATIONAL TRANSPORT,93040000,1 STANDARD 40´ CONTAINER SAID TO CONTAIN 792 CARTONS AIR RIFLE,2.0,13551.0
2015-01-01,HS Code (4-digit): 9304,Ledra E Souza Transportes E Servicos Ltda,"Rua Euclídes da Cunha, 270 - Centro, Rio do Sul - SC, 89160-000, Brazil",,,,https://panjiva.com/Ledra-E-Souza-Transportes-E-Servicos-Ltda/36035934,Logistics,Cityocean Logistics,"Ocean Plaza, Hebei, Tianjin, China, 300141",oliviaren@cityocean.com,+86 22 2420 7178,cityocean.com,https://panjiva.com/Cityocean-Logistics/25366593,Logistics,LEDRA E SOUZA TRANSPORTES E SERVICOS LTDA,93040000,1 STANDARD 20´ CONTAINER SAID TO CONTAIN 81 CARTONS PRESSURE GUNS AND PRESSURE GUNS ACCESSORIES,1.0,1255.0
2014-12-31,HS Code (4-digit): 9304,Asia Shipping,"Rua General Câmara, 5 - Centro, Santos - SP, 11010-121, Brazil",,,,https://panjiva.com/Asia-Shipping/39584293,Logistics,Austral Logistics Gmb H,Finland,,,,https://panjiva.com/Austral-Logistics-GmbH/36052390,Logistics,ASIA SHIPPING,93040000,1X20´GP CONTAINER SAID TO CONTAIN: 4 PALLETS WITH AIRGUNS,1.0,630.0
2014-12-30,HS Code (4-digit): 9304,Amtrans International Transport,"Rua Gil Stein Ferreira, 357 - SALA 707 - Centro, Itajaí - SC, 88301-210, Brazil",,+55 47 3249 8700,,https://panjiva.com/Amtrans-International-Transport/2220755,Logistics,"W W Logistics Co., Ltd.","Hong Kong Island, Hong Kong",,,,https://panjiva.com/W-W-Logistics-Co-Ltd/36058312,Logistics,AMTRANS INTERNATIONAL TRANSPORT,93040000,2 STANDARD 40´ CONTAINER SAID TO CONTAIN 1518 CARTONS AIR RIFLE,4.0,26277.0
2014-12-16,HS Code (4-digit): 9304,Amtrans International Transport,"Rua Gil Stein Ferreira, 357 - SALA 707 - Centro, Itajaí - SC, 88301-210, Brazil",,+55 47 3249 8700,,https://panjiva.com/Amtrans-International-Transport/2220755,Logistics,"W W Logistics Co., Ltd.","Hong Kong Island, Hong Kong",,,,https://panjiva.com/W-W-Logistics-Co-Ltd/36058312,Logistics,AMTRANS INTERNATIONAL TRANSPORT,93040000,2 STANDARD 20´ CONTAINER SAID TO CONTAIN 1104 CARTONS AIR RIFLE NCM:93040000,3.0,25079.0
2014-12-09,HS Code (4-digit): 9304; Goods Shipped: (1100 Ctns) Cy / Cy Air Rifle Ncm:9304.00.00 1.100 Caixas/Cartons 5.500 Unid./Units Armas De Pressao Por Acao De Mola (Ar...,Fixxar Comercio Importacao E Exportacao Ltda,"R. São Paulo, 1046 - Victor Konder, Blumenau - SC, 89012-001, Brazil",,,,https://panjiva.com/Fixxar-Comercio-Importacao-E-Exportacao-Ltda/39583156,"Trading Company, Wholesale","W W Logistics Co., Ltd.","Hong Kong Island, Hong Kong",,,,https://panjiva.com/W-W-Logistics-Co-Ltd/36058312,Logistics,NAVELOG AGENCIAMENTO DE CARGAS LTDA,93040000,"(1100CTNS) CY / CY AIR RIFLE NCM:9304.00.00 1.100 CAIXAS/CARTONS 5.500 UNID./UNITS ARMAS DE PRESSAO POR ACAO DE MOLA (AR COMPRIMIDO): CARABINA DE PRESSAO SPRING 5.5 (AR3-3), COM CALIBRE DE 5,5MM, VELOCIDADE 650FPS, CORONHA DE MADEIRA COM TRAVA DE SEGURANCA E ALCANCE DE 120 METROS. COM LOGOMARCA GRAVADA NO CORPO DA CARABINA (PARTE PRETA). FIX-LAZ-102 COM FINALIDADE RECREATIVA. ACONDICIONADA EM CAIXAS CONTENDO 5 PECAS CADA CAIXA. NCM: 9304.00.00 PROCESSO FIXXAR 152 SHIPPER DECLARED FREIGHT COLLECT",2.0,19250.0
2014-12-03,Goods Shipped: 9 Packages 03 Wooden Cases 6 Wooden Pallets Moinho De Impacto Classificador As Per Com. Invoice Nr.: 9304,Gp Cargo,"Rua Teixeira de Freitas, 478 - Santo Antônio, Belo Horizonte - MG, 30350-180, Brazil",,+55 31 2535 0310,,https://panjiva.com/Gp-Cargo/36024665,Logistics,Concept2 Inc.,Canada,,,,https://panjiva.com/Concept2-Inc/36046454,"",GP CARGO,84798290,9 PACKAGES 03 WOODEN CASES 6 WOODEN PALLETS MOINHO DE IMPACTO CLASSIFICADOR AS PER COM. INVOICE NR.: 9304,5.0,14962.0
2014-12-01,"Goods Shipped: 05 (Pallets) Sporting Goods And Spareparts Ncm: 9304,9305 Freight Prepaid Shipped On Board",Itatrans Agility Logistica International Sa,"Av. Pres. Juscelino Kubitschek, 1400 - 9 andar - Itaim Bibi, São Paulo - SP, 04538-132, Brazil",julisilva@agility.com,+55 11 3040 0108,,https://panjiva.com/Itatrans-Agility-Logistica-International-SA/4684688,Logistics,Agility Logistics,"Calle Juan Jose Farfan 442, Sullana, Peru",,+51 1 6303499,,https://panjiva.com/Agility-Logistics/36063920,"Manufacturer, Logistics",ITATRANS AGILITY LOGISTICA INTERNACIONAL SA,93000000,"05 (PALLETS) SPORTING GOODS AND SPAREPARTS NCM: 9304,9305FREIGHT PREPAID SHIPPED ON BOARD",1.0,2202.0
2014-11-30,Goods Shipped: 17 Pallet Air Soft Pistol Ncm Codes : 9004 Glasses 9013 Scops 9304 Airsoft Pistol,Figwal Transportes Internacionais,"Rua Félix de Sousa, 71 - Vila Congonhas, São Paulo - SP, 04612-080, Brazil",rba@figwal.com,+55 19 3738 1600,,https://panjiva.com/Figwal-Transportes-Internacionais/2311124,"Manufacturer, Logistics",Rohlig Logistics,Belgium,,,,https://panjiva.com/Rohlig-Logistics/36062787,Logistics,FIGWAL TRANSPORTES INTERNACIONAIS LTDA,00330000,17 PALLET AIR SOFT PISTOL NCM CODES : 9004 GLASSES 9013 SCOPS 9304 AIRSOFT PISTOL,2.0,3341.0
2014-11-29,"Goods Shipped: ...Container Said To Contain 49 Packages Air Rifles And Air Guns Ncm: 9304 Pellets Ncm: 9306 Accessories Ncm: 7326, 2811, 5601, 8206, 8202, 8205, 9305...",Amazon Freight Forwarders,"R. Dr. Freire Alemão, 765 - Mont'Serrat, Porto Alegre - RS, 90450-060, Brazil",,+55 51 3315 6677,,https://panjiva.com/Amazon-Freight-Forwarders/36018049,Logistics,Megaonline Logistics Sl,"Carrer Comte d'Urgell, 143, 08036 Barcelona, Barcelona, Spain",,+34 933 29 78 10,,https://panjiva.com/Megaonline-Logistics-Sl/30648642,Logistics,AMAZON FREIGHT FORWARDERS,00330000,"1 STANDARD 20´ CONTAINER SAID TO CONTAIN 49 PACKAGES AIR RIFLES AND AIR GUNS NCM: 9304 PELLETS NCM: 9306 ACCESSORIES NCM: 7326, 2811, 5601, 8206, 8202, 8205, 9305, 9506, 9603, 3926, 6602, 4203",1.0,13822.0
