nome_mesorregiao,ano,uf_x,abaixo_peso_total_pct,acima_peso_total_pct,abaixo_altura_total_pct,somando
Oeste Paranaense,2019,PR,4.418600000000001,12.688600000000001,7.375199999999996,19.168999999999993
Oeste Paranaense,2020,PR,4.4864,14.158600000000002,9.430999999999997,23.348399999999994
Oeste Paranaense,2021,PR,5.019399999999999,13.359600000000002,7.5706,20.1606
Oeste Potiguar,2008,RN,7.451129032258064,21.15483870967742,16.752903225806445,40.95693548387095
Oeste Potiguar,2009,RN,7.956290322580646,21.97467741935484,16.080645161290327,40.1175806451613
Oeste Potiguar,2010,RN,7.835000000000001,21.095000000000002,13.734193548387097,35.303387096774195
Oeste Potiguar,2011,RN,7.148064516129031,23.50612903225807,14.199032258064513,35.54612903225806
Oeste Potiguar,2012,RN,7.346451612903226,22.10290322580645,13.364999999999998,34.07645161290323
Oeste Potiguar,2013,RN,8.638064516129033,22.468387096774208,14.875967741935485,38.39
Oeste Potiguar,2014,RN,7.585322580645163,23.561935483870972,13.717096774193546,35.019516129032255
Oeste Potiguar,2015,RN,7.248870967741936,21.35451612903226,13.92225806451613,35.093387096774194
Oeste Potiguar,2016,RN,8.06725806451613,22.139032258064503,14.06629032258065,36.19983870967743
Oeste Potiguar,2017,RN,6.93758064516129,21.765000000000008,13.670483870967743,34.27854838709678
Oeste Potiguar,2018,RN,5.688548387096773,21.79951612903226,13.601129032258065,32.8908064516129
Oeste Potiguar,2019,RN,6.579032258064518,20.882580645161294,13.210483870967744,33.00000000000001
Oeste Potiguar,2020,RN,5.486290322580645,21.512258064516136,10.846129032258066,27.17854838709678
Oeste Potiguar,2021,RN,6.743387096774194,22.03274193548387,10.886612903225807,28.51661290322581
Oeste de Minas,2008,MG,7.493181818181819,18.079545454545453,10.631136363636362,28.755454545454544
Oeste de Minas,2009,MG,8.085454545454542,17.79227272727272,11.22318181818182,30.53181818181818
Oeste de Minas,2010,MG,8.877954545454545,17.347045454545448,11.673409090909091,32.22477272727273
Oeste de Minas,2011,MG,7.5770454545454555,19.638863636363638,11.534318181818179,30.645681818181814
Oeste de Minas,2012,MG,6.492499999999998,16.64886363636363,9.830227272727273,26.15295454545454
Oeste de Minas,2013,MG,5.346818181818183,16.321136363636366,9.814318181818184,24.97545454545455
Oeste de Minas,2014,MG,5.433636363636364,15.382954545454549,9.49727272727273,24.428181818181823
Oeste de Minas,2015,MG,5.204772727272727,16.569318181818183,9.019772727272729,23.244318181818187
Oeste de Minas,2016,MG,4.703636363636364,15.279318181818182,10.06272727272727,24.829090909090908
Oeste de Minas,2017,MG,5.90159090909091,13.905227272727272,9.105227272727273,24.112045454545456
Oeste de Minas,2018,MG,5.2129545454545445,14.080681818181818,10.200454545454546,25.61386363636364
Oeste de Minas,2019,MG,5.4427272727272715,12.992272727272727,9.551363636363636,24.545454545454543
Oeste de Minas,2020,MG,5.29840909090909,14.445227272727273,9.551136363636363,24.400681818181816
Oeste de Minas,2021,MG,6.080909090909091,15.692272727272728,9.494318181818182,25.069545454545455
Oriental do Tocantins,2008,TO,11.50847826086957,12.206086956521737,16.88391304347826,45.276304347826084
Oriental do Tocantins,2009,TO,10.221521739130434,13.570434782608697,17.108478260869564,44.43847826086956
Oriental do Tocantins,2010,TO,9.405652173913047,12.926739130434784,16.15413043478261,41.713913043478264
Oriental do Tocantins,2011,TO,9.598695652173914,14.028478260869562,15.773043478260865,41.14478260869564
Oriental do Tocantins,2012,TO,9.022826086956519,13.69717391304348,14.997173913043481,39.01717391304348
Oriental do Tocantins,2013,TO,9.10565217391304,15.902391304347818,14.774782608695652,38.65521739130435
Oriental do Tocantins,2014,TO,7.577391304347825,15.947826086956525,15.488913043478263,38.55521739130435
Oriental do Tocantins,2015,TO,7.303695652173912,13.701086956521738,14.533260869565222,36.37021739130435
Oriental do Tocantins,2016,TO,7.707173913043477,14.397608695652169,15.03456521739131,37.7763043478261
Oriental do Tocantins,2017,TO,6.440652173913043,11.729782608695654,12.924130434782606,32.28891304347825
Oriental do Tocantins,2018,TO,5.7278260869565205,13.51282608695652,14.456956521739132,34.641739130434786
Oriental do Tocantins,2019,TO,9.139782608695654,11.839130434782613,15.103260869565213,39.34630434782608
Oriental do Tocantins,2020,TO,7.756304347826085,13.721739130434784,14.27521739130435,36.306739130434785
Oriental do Tocantins,2021,TO,9.124565217391305,14.119782608695647,13.456086956521737,36.03673913043478
Pantanais Sul Mato-grossense,2008,MS,8.608571428571429,19.737142857142857,15.635714285714286,39.88
Pantanais Sul Mato-grossense,2009,MS,8.362857142857143,16.998571428571427,14.931428571428572,38.22571428571429
Pantanais Sul Mato-grossense,2010,MS,10.868571428571428,16.872857142857143,14.725714285714286,40.32
Pantanais Sul Mato-grossense,2011,MS,8.594285714285714,16.764285714285712,12.995714285714286,34.58571428571429
Pantanais Sul Mato-grossense,2012,MS,8.34142857142857,17.874285714285715,12.52,33.38142857142857
Pantanais Sul Mato-grossense,2013,MS,8.29857142857143,22.14428571428571,12.777142857142858,33.85285714285715
Pantanais Sul Mato-grossense,2014,MS,7.568571428571429,18.771428571428572,12.891428571428571,33.35142857142857
Pantanais Sul Mato-grossense,2015,MS,7.348571428571428,16.268571428571427,11.562857142857142,30.474285714285713
Pantanais Sul Mato-grossense,2016,MS,6.828571428571429,17.40285714285714,13.985714285714286,34.800000000000004
Pantanais Sul Mato-grossense,2017,MS,7.9,17.511428571428574,14.457142857142857,36.81428571428572
Pantanais Sul Mato-grossense,2018,MS,5.954285714285715,16.29,13.719999999999999,33.394285714285715
Pantanais Sul Mato-grossense,2019,MS,7.635714285714286,13.91142857142857,14.171428571428573,35.97857142857143
Pantanais Sul Mato-grossense,2020,MS,8.025714285714287,14.452857142857143,10.512857142857143,29.051428571428573
Pantanais Sul Mato-grossense,2021,MS,8.837142857142856,13.817142857142857,12.36,33.55714285714286
Piracicaba,2008,SP,3.3884615384615375,12.364230769230769,7.260384615384614,17.909230769230764
Piracicaba,2009,SP,3.5392307692307696,14.844615384615384,7.415384615384615,18.369999999999997
Piracicaba,2010,SP,3.4050000000000002,15.336153846153845,10.399230769230769,24.20346153846154
Piracicaba,2011,SP,3.141923076923077,15.176538461538463,6.867692307692309,16.877307692307696
Piracicaba,2012,SP,3.4092307692307693,15.581923076923074,9.828846153846154,23.066923076923075
Piracicaba,2013,SP,3.3365384615384617,17.34576923076923,10.514999999999999,24.36653846153846
Piracicaba,2014,SP,3.748846153846153,16.18192307692308,11.306923076923075,26.362692307692306
Piracicaba,2015,SP,3.923076923076922,13.879230769230771,9.462307692307693,22.847692307692306
Piracicaba,2016,SP,3.589230769230769,15.463846153846154,9.982692307692307,23.55461538461538
Piracicaba,2017,SP,3.9069230769230767,14.478846153846153,8.548076923076923,21.003076923076925
Piracicaba,2018,SP,2.4088461538461536,14.230384615384619,7.408076923076924,17.225
Piracicaba,2019,SP,4.433846153846153,14.042692307692308,8.467307692307694,21.36846153846154
Piracicaba,2020,SP,3.2557692307692303,11.83769230769231,6.898461538461538,17.052692307692304
Piracicaba,2021,SP,4.366153846153846,13.313846153846155,6.4592307692307696,17.284615384615385
Presidente Prudente,2008,SP,4.5464814814814805,14.823518518518517,6.984814814814816,18.516111111111112
Presidente Prudente,2009,SP,5.615185185185184,16.51388888888889,8.626851851851852,22.86888888888889
Presidente Prudente,2010,SP,4.9316666666666675,15.658888888888887,7.216666666666669,19.365000000000006
Presidente Prudente,2011,SP,4.706851851851851,16.977962962962966,8.477777777777776,21.6624074074074
Presidente Prudente,2012,SP,3.5383333333333344,16.54259259259259,8.171481481481479,19.88129629629629
Presidente Prudente,2013,SP,3.2909259259259267,16.950925925925922,7.778888888888885,18.8487037037037
Presidente Prudente,2014,SP,3.682037037037036,17.125185185185185,7.626481481481481,18.935
Presidente Prudente,2015,SP,3.615185185185184,16.58722222222222,6.860185185185185,17.335555555555555
Presidente Prudente,2016,SP,3.8074074074074065,13.90796296296296,6.350555555555554,16.508518518518514
Presidente Prudente,2017,SP,3.434444444444444,13.519074074074068,6.321666666666666,16.077777777777776
Presidente Prudente,2018,SP,3.253148148148149,14.248518518518514,6.046481481481481,15.34611111111111
Presidente Prudente,2019,SP,4.247777777777777,12.991666666666664,6.4659259259259265,17.17962962962963
Presidente Prudente,2020,SP,4.3620370370370365,13.733518518518519,6.748888888888887,17.85981481481481
Presidente Prudente,2021,SP,4.724814814814816,14.730925925925927,5.365925925925925,15.456666666666667
Ribeirão Preto,2008,SP,4.508787878787879,15.743636363636366,10.048787878787873,24.606363636363625
Ribeirão Preto,2009,SP,4.333787878787878,15.601363636363633,8.998333333333331,22.33045454545454
Ribeirão Preto,2010,SP,4.291666666666667,15.133939393939395,8.12954545454545,20.55075757575757
Ribeirão Preto,2011,SP,4.371969696969695,15.929696969696968,8.753939393939396,21.879848484848488
Ribeirão Preto,2012,SP,4.745303030303029,16.184848484848484,8.923181818181819,22.59166666666667
Ribeirão Preto,2013,SP,5.248333333333334,17.8569696969697,9.73121212121212,24.710757575757576
Ribeirão Preto,2014,SP,4.814848484848484,16.754393939393935,9.336212121212121,23.487272727272725
Ribeirão Preto,2015,SP,4.113333333333332,17.701212121212123,9.916060606060602,23.945454545454538
Ribeirão Preto,2016,SP,4.323030303030303,15.786666666666664,8.695151515151514,21.71333333333333
Ribeirão Preto,2017,SP,4.642575757575756,14.842121212121214,9.210303030303029,23.063181818181814
Ribeirão Preto,2018,SP,3.2992424242424243,15.550606060606059,9.348636363636361,21.996515151515148
Ribeirão Preto,2019,SP,4.921060606060606,13.36121212121212,9.161666666666662,23.24439393939393
Ribeirão Preto,2020,SP,4.831212121212121,15.450000000000006,8.515303030303029,21.86181818181818
Ribeirão Preto,2021,SP,4.797878787878789,14.691060606060606,7.7242424242424255,20.24636363636364
Serrana,2008,SC,5.159,14.292000000000002,11.566,28.291000000000004
Serrana,2009,SC,7.586999999999999,16.237000000000002,15.368666666666664,38.32433333333333
Serrana,2010,SC,8.006333333333334,14.44266666666667,12.521333333333333,33.049
Serrana,2011,SC,4.844666666666666,13.428999999999997,12.36633333333333,29.577333333333325
Serrana,2012,SC,6.397666666666666,15.869333333333335,13.342,33.08166666666666
Serrana,2013,SC,7.488666666666666,16.097333333333335,12.527999999999997,32.54466666666666
Serrana,2014,SC,8.015,15.094666666666665,11.635333333333335,31.28566666666667
Serrana,2015,SC,5.9303333333333335,16.13633333333333,14.815999999999999,35.56233333333333
Serrana,2016,SC,5.0600000000000005,15.221666666666666,12.476,30.012
Serrana,2017,SC,5.527666666666666,13.352666666666664,11.699000000000003,28.92566666666667
Serrana,2018,SC,4.404000000000001,12.514333333333333,9.898000000000001,24.200000000000003
Serrana,2019,SC,5.369,12.424666666666665,11.182999999999998,27.735
Serrana,2020,SC,6.266666666666665,14.465333333333335,11.802999999999999,29.87266666666666
Serrana,2021,SC,5.248999999999999,13.883333333333331,10.073000000000002,25.395000000000003
Sertão Alagoano,2008,AL,10.813076923076924,16.895769230769233,16.832692307692312,44.478461538461545
Sertão Alagoano,2009,AL,9.631153846153847,19.984230769230766,20.864230769230765,51.35961538461538
Sertão Alagoano,2010,AL,9.684615384615386,19.458461538461542,19.09769230769231,47.88000000000001
Sertão Alagoano,2011,AL,8.671923076923077,18.75461538461538,17.272307692307695,43.21653846153846
Sertão Alagoano,2012,AL,8.850384615384616,17.291923076923073,15.551538461538467,39.95346153846155
Sertão Alagoano,2013,AL,8.898846153846153,18.061923076923076,16.326538461538465,41.55192307692309
Sertão Alagoano,2014,AL,8.420769230769231,19.414615384615384,15.68269230769231,39.78615384615385
Sertão Alagoano,2015,AL,7.89692307692308,18.096153846153847,15.267692307692304,38.43230769230769
Sertão Alagoano,2016,AL,7.956153846153845,19.42076923076923,15.44,38.83615384615384
Sertão Alagoano,2017,AL,6.788461538461537,18.89423076923077,15.12269230769231,37.033846153846156
Sertão Alagoano,2018,AL,6.746153846153846,18.35692307692308,14.99115384615385,36.728461538461545
Sertão Alagoano,2019,AL,7.179615384615385,17.40230769230769,15.454615384615387,38.08884615384616
Sertão Alagoano,2020,AL,7.043076923076923,19.42846153846154,13.782307692307693,34.607692307692304
Sertão Alagoano,2021,AL,7.033846153846155,18.451923076923073,14.157692307692312,35.34923076923078
Sertão Paraibano,2008,PB,8.505903614457829,16.112891566265052,13.696265060240966,35.898433734939765
Sertão Paraibano,2009,PB,7.230843373493977,17.485301204819283,14.72108433734939,36.67301204819276
Sertão Paraibano,2010,PB,7.770843373493976,16.60024096385542,12.713253012048193,33.197349397590365
Sertão Paraibano,2011,PB,7.434698795180722,15.877228915662647,11.51614457831325,30.466987951807226
Sertão Paraibano,2012,PB,7.45746987951807,16.080963855421682,10.99048192771084,29.43843373493975
Sertão Paraibano,2013,PB,6.95144578313253,17.638795180722894,10.873253012048194,28.697951807228918
Sertão Paraibano,2014,PB,7.2073493975903595,18.917469879518066,12.441807228915664,32.09096385542169
Sertão Paraibano,2015,PB,6.542168674698795,17.455783132530126,10.493734939759038,27.529638554216874
Sertão Paraibano,2016,PB,6.364698795180721,17.243373493975902,10.635542168674704,27.63578313253013
Sertão Paraibano,2017,PB,5.727951807228916,17.40975903614458,10.907469879518073,27.542891566265062
Sertão Paraibano,2018,PB,5.279518072289157,16.957108433734938,10.013734939759038,25.306987951807233
Sertão Paraibano,2019,PB,5.990000000000001,16.165180722891563,9.992409638554216,25.97481927710843
Sertão Paraibano,2020,PB,4.4646987951807215,16.56566265060241,9.987349397590362,24.439397590361445
Sertão Paraibano,2021,PB,5.728915662650602,16.502168674698797,10.095662650602415,25.920240963855434
Sertão Pernambucano,2008,PE,8.149024390243902,20.94,20.604146341463416,49.357317073170734
Sertão Pernambucano,2009,PE,10.014146341463412,17.680975609756093,16.074634146341467,42.16341463414635
Sertão Pernambucano,2010,PE,8.761951219512197,17.77512195121951,14.450487804878046,37.66292682926829
Sertão Pernambucano,2011,PE,7.82170731707317,18.246829268292682,14.917560975609756,37.65682926829268
Sertão Pernambucano,2012,PE,8.10829268292683,17.032926829268295,13.167317073170732,34.442926829268295
Sertão Pernambucano,2013,PE,7.880487804878048,17.547073170731707,13.26121951219512,34.40292682926829
Sertão Pernambucano,2014,PE,7.092439024390243,19.48,12.55341463414634,32.19926829268292
Sertão Pernambucano,2015,PE,7.160975609756097,18.184146341463418,12.58780487804878,32.33658536585366
Sertão Pernambucano,2016,PE,7.45317073170732,18.33829268292683,12.429024390243905,32.31121951219513
Sertão Pernambucano,2017,PE,7.281463414634148,17.497073170731706,11.910243902439023,31.101951219512195
Sertão Pernambucano,2018,PE,6.463658536585366,16.530731707317063,10.882195121951218,28.228048780487804
Sertão Pernambucano,2019,PE,7.106097560975612,15.96219512195122,12.14390243902439,31.393902439024394
Sertão Pernambucano,2020,PE,5.7856097560975615,18.25536585365854,13.750487804878052,33.28658536585367
Sertão Pernambucano,2021,PE,6.259024390243904,18.60365853658537,12.362195121951217,30.98341463414634
Sertão Sergipano,2008,SE,9.493333333333334,22.086666666666666,19.213333333333335,47.92
Sertão Sergipano,2009,SE,11.714,23.40333333333333,13.494,38.702
Sertão Sergipano,2010,SE,11.294666666666668,23.213333333333328,16.228666666666665,43.751999999999995
Sertão Sergipano,2011,SE,10.414666666666665,23.267999999999994,16.084666666666667,42.584
Sertão Sergipano,2012,SE,10.308,20.05666666666667,13.751999999999999,37.812
Sertão Sergipano,2013,SE,9.672666666666666,19.386666666666667,12.970666666666665,35.614
Sertão Sergipano,2014,SE,9.092,21.25733333333334,14.148666666666665,37.38933333333333
Sertão Sergipano,2015,SE,9.035333333333334,19.572,13.109333333333336,35.254000000000005
Sertão Sergipano,2016,SE,9.834,22.13333333333333,14.312,38.458
Sertão Sergipano,2017,SE,7.882666666666666,21.63266666666667,13.340000000000002,34.56266666666667
Sertão Sergipano,2018,SE,7.169333333333333,22.024,13.073333333333334,33.316
Sertão Sergipano,2019,SE,8.471333333333334,21.47333333333334,13.304,35.07933333333334
Sertão Sergipano,2020,SE,8.879333333333333,24.112000000000005,17.600666666666665,44.08066666666666
Sertão Sergipano,2021,SE,9.064,23.296000000000003,13.919333333333332,36.90266666666667
Sertões Cearenses,2008,CE,8.324333333333335,22.815999999999995,19.293999999999997,46.91233333333333
